id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_3455,Sir Rudolf's life up to 1949 could be seen as the proper preparation for being manager of what city?,Metropolitan,Metropolitan,218,954859_15,0,0,rand
val_40877,"What city's commuter trains were bombed on July 11, 2006?",Mumbai,Mumbai,119,1776496_1,1,0,wiki
val_34939,"Who resigned in August, 1999 as chairman and chief executive of Silicon Graphics Inc.?",Belluzzo,Belluzzo,154,1135085_1,1,0,rand
val_23137,"Who did Omri meet with on April 20, 2002?",Muhammad Rashid,Muhammad Rashid,110,1387097_17,1,0,rand
val_43386,Who drafted Bavaro from Notre Dame in 1985?,Giants,Giants,78,426309_5,0,0,rand
val_22065,How many early-round draft picks did the Giants get for Fran Tarkenton in 1967?,four,four,280,88960_15,0,0,rand
val_22051,Which member of the I.A.A.F. council said Mercedes would give cars to the winners of the 1995 world championships?,Nebiolo,Nebiolo,112,611305_2,0,0,wiki
val_43908,Whose 1969 plan called for Israel to withdraw almost to the pre-1967 lines?,William P. Rogers,William P. Rogers,371,1537499_14,0,0,wiki
val_22160,"Who called a cease-fire in August, 1994 31?",I.R.A.,I.R.A.,243,765133_11,1,0,wiki
val_4533,"What was the name of the CBS News program on which Secretary of State Warren Christopher appeared on March 28, 1993?",Face the Nation,Face the Nation,189,598967_17,1,0,wiki
val_45145,Who said his government had provided no military help to Mr. Savimbi since the 1991 peace accord?,Evans,Evans,8,585528_15,0,0,wiki
val_36994,Where have Betty and Maurice Schwartz lived since 1968?,Long Island,Long Island,79,1747932_11,0,0,rand
val_22791,"For what organization has Thomas Reiter been aboard Mir since September 05, 1995?",the European Space Agency,the European Space Agency,116,810194_3,1,0,wiki
val_39637,How many seats did Sajudis win in the 1990 election?,97,97,286,571093_6,0,0,wiki
val_40703,Who did McGovern challenge for the Democratic nomination in 1984?,Walter Mondale,Walter Mondale,28,447866_2,0,0,rand
val_40661,"Who determined that Mr. Jimboy was working on April 30, 1995 that the Ryder truck that bore the bomb was rented in Junction City, Kan?",F.B.I.,F.B.I.,382,759271_5,1,0,rand
val_41592,"Who won the Alliance leadership race in June, 1999?",Stockwell Day,Stockwell Day,180,1241280_5,1,0,wiki
val_33809,Who said Nike will make $64 million in wholesale in its first year?,Wilmot,Wilmot,152,1401059_15,0,0,rand
val_20120,"Who said about $2 billion of retail sales was lost in February, 1995?",Crandall,Crandall,182,748920_7,1,0,rand
val_53205,Where were two American schoolteachers killed in 2002?,Papua Province,Papua Province,160,1648109_4,0,0,wiki
val_1368,"Who did Mussina lead the Yankees to a 6-0 victory against on May 08, 2004?",the Seattle Mariners,the Seattle Mariners,121,1580545_2,1,0,rand
val_11238,What was the name of the halfhearted domestic revival Rover offered in 1992?,the MG RV8,the MG RV8,204,1186254_11,0,0,wiki
val_42100,What document did Neil obtain in 1971?,the Pentagon Papers,the Pentagon Papers,370,343576_2,0,0,rand
val_20848,"Along with Angola, South Africa and what other country did Namibia have an agreement with in 1988?",Cuba,Cuba,218,301108_2,0,0,wiki
val_39971,Where was the British Army attacked in 1989?,Germany,Germany,214,570878_12,0,0,wiki
val_45572,Who released a report on the Indochinese Refugee Panel in 1986?,the State Department's,the State Department's,43,44926_13,0,0,rand
val_39094,"Who was the name of the Shiite cleric who was killed in April, 2003?",Sheik Abdel Majid al-Khoei,Sheik Abdel Majid al-Khoei,254,1483231_19,1,0,wiki
val_22746,How many students did the school in Queens have in 1994?,"1,200","1,200",49,786799_21,1,0,rand
val_24179,How much did Deere & Company earn in 1996?,$204.4 million,$204.4 million,140,871340_19,1,0,rand
val_43693,Who was the leader of the rebels that took over Kinshasa in 1997?,Kabila,Kabila,16,1266694_10,0,0,wiki
val_53021,Who singled off Kent Tekulve in the 1979 Series?,Tim Stoddard,Tim Stoddard,539,296057_11,0,0,rand
val_21567,Who said he got nothing out of 1997?,Isringhausen,Isringhausen,0,960125_17,1,0,rand
val_39416,Who started an unsuccessful coup against the civilian government in 1992?,Chavez,Chavez,245,1082542_4,0,0,wiki
val_29822,Where were the 1984 Winter Games held?,Sarajevo,Sarajevo,561,1494564_16,0,0,wiki
val_24705,What company did Mr. Johnson buy out in 1989?,RJR Nabisco,RJR Nabisco,42,1012680_24,0,0,rand
val_14142,What office did Timbrell serve as executive officer of from 1957 to 1969?,the Office of General Services,the Office of General Services,120,152673_1,0,0,wiki
val_777,"What company was a $100 investment in in January 1978 worth $3,772?",Conagra,Conagra,68,360970_31,0,0,rand
val_38247,"What age will Unser be on May 29, 1994?",55 years old,55 years old,19,688126_1,1,0,wiki
val_52594,Whose clandestine arms operation was exposed by Mr. Waite's last trip to Beirut in January 1987?,North,North,60,489736_6,0,0,wiki
val_26150,How many 64-bit machines did Nintendo hope to ship in Japan and the U.S. in 1996?,3.5 million,3.5 million,92,835270_3,1,0,wiki
val_49782,Who brought Creative Partners to the attention of Federal regulators in 1991?,Davis,Davis,4,1120295_19,0,0,rand
val_9221,"Who said on August 19, 1988 that the Westinghouse Electric Corporation had agreed to pay $35 million to thousands of former employees?",The Federal Equal Employment Opportunity Commission,The Federal Equal Employment Opportunity Commission,0,172474_0,1,0,rand
val_41483,What was Hewlett's profit gain in 1995?,64 percent,64 percent,42,763116_3,1,0,rand
val_21788,"Who did Bush make a promise to on March 06, 1991?",Congress,Congress,80,449023_7,1,0,rand
val_46519,"What was the price of jet fuel on August 01, 1990?",about 93 cents,about 93 cents,63,384045_5,1,0,rand
val_29991,What stamp did Bissell receive in 1980?,United States,United States,261,311642_4,0,0,wiki
val_31156,What team did Jim Fassel lead in 1997?,Giants,Giants,230,1350273_15,0,0,rand
val_27220,"Where will five heads of state meet in February, 1989 to discuss forming a North African trade union?",Marrakesh,Marrakesh,33,220337_0,1,0,wiki
val_50332,How many detainees were freed in August 1984?,11,11,214,1590271_8,0,0,wiki
val_676,What 1990's grunge band did Scott Weiland lead?,Stone Temple Pilots,Stone Temple Pilots,185,1586199_1,0,0,rand
val_37625,Where was O.J. Simpson traded to in 1978?,San Francisco,San Francisco,83,88960_16,0,0,rand
val_49561,Who sought the presidential nomination in 1988?,Gore,Gore,4,541602_13,0,0,wiki
val_12876,"What airline crashed in Sioux City, Iowa in 1989?",United Airlines,United Airlines,108,397528_4,0,0,wiki
val_51241,What was the name of the company that started in San Francisco in 2001?,Nancy Boy,Nancy Boy,113,1748854_16,0,0,rand
val_27962,"Who announced on April 27, 2000 that he had prostate cancer?",Giuliani,Giuliani,304,1249437_4,1,0,rand
val_10467,"What hall will the American Museum of Natural History reopen on September 20, 2003?",Arthur Ross Hall of Meteorites,Arthur Ross Hall of Meteorites,99,1517591_6,1,0,rand
val_41901,"Who was the secretary of Health and Human Services in February, 2002?",Tommy G. Thompson,Tommy G. Thompson,13,1374664_2,1,0,rand
val_51429,Who agreed to the money-laundering deal in 1979?,Noriega,Noriega,27,118250_7,0,0,wiki
val_38823,"What union met on March 04, 2001 to discuss the terms of a settlement proposed by Liberty Lines?",the Transit Workers Union Local,the Transit Workers Union Local,234,1275693_3,1,0,rand
val_23179,"Where did the British soldiers deploy in June, 2006?",Helmand Province,Helmand Province,71,1781390_2,1,0,wiki
val_19950,"What network aired the Academy Awards on March 27, 1995?",ABC,ABC,98,751663_0,1,0,wiki
val_29576,"How many people died in a fire and riot in February, 1992?",nearly two dozen,nearly two dozen,75,512451_12,1,0,wiki
val_30307,Who sponsored a counterrevolutionary war that failed militarily but led to the revolution's collapse in 1990?,Ronald Reagan,Ronald Reagan,330,1598907_0,0,0,wiki
val_22613,What did Ms. Lewis founded in 1968?,the National Center of Afro-American Artists,the National Center of Afro-American Artists,331,1553841_2,0,0,rand
val_38910,"Who was accused of being involved in the massacre of more than 2,700 Sikhs in 1984?",Tytler,Tytler,165,446600_4,0,0,wiki
val_26838,Who claimed Gillies in the 1986 waiver draft?,Buffalo,Buffalo,106,893311_3,0,0,rand
val_23080,Who was Iraq's president in 1975?,Saddam Hussein,Saddam Hussein,319,176718_18,0,0,wiki
val_42216,"What award did ""Paco's Story"" win in 1987?",National Book Award,National Book Award,319,758222_5,0,0,rand
val_26423,What country tried to take over Kuwait in 1961?,Iraq,Iraq,124,374806_21,0,0,wiki
val_18295,What group did Pope John Paul II select him to head in 1984?,the Pontifical Council for the Laity,the Pontifical Council for the Laity,47,993462_4,0,0,wiki
val_44337,What magnitude earthquake occurred in the San Fernando Valley in 1971?,6.4,6.4,238,1638064_10,0,0,rand
val_30109,Which rabbis reject the Jewish state in 1948?,Orthodox,Orthodox,443,995635_19,0,0,rand
val_40421,How many people died in rail crossing accidents in 1998?,426,426,26,1100986_18,1,0,rand
val_34242,"Who quoted Petr Mostak as saying 1,000 tons of Semtex-H were sold to the Libyan military before 1980?",Independent Television News,Independent Television News,0,368440_16,0,0,wiki
val_43314,"What plane crashed in the United States in October, 1999?",EgyptAir Flight 990,EgyptAir Flight 990,142,1207118_0,1,0,wiki
val_43786,Who was jailed after winning the 1993 presidential election?,K. O. Abiola,K. O. Abiola,174,1029125_0,0,0,wiki
val_40314,"Where did Turgeon score on November 21, 1993?",Philadelphia,Philadelphia,39,656349_2,1,0,rand
val_17542,Who sent her to New York as a loan officer in 1979?,Wells Fargo,Wells Fargo,102,1318464_7,0,0,wiki
val_38164,What team did Da Costa play for in 1924?,Helenico,Helenico,87,1155936_1,0,0,wiki
val_46752,"Where did the quake hit on Oct. 17, 1989?",the San Francisco Bay,the San Francisco Bay,277,394049_10,0,0,rand
val_34598,"Who did Icahn donate $10,000 to on July 19, 1985?",Goldin,Goldin,315,15051_8,0,0,rand
val_2049,What Serbian political party dissolved in 1989?,Communist Party,Communist Party,101,429304_13,0,0,wiki
val_42366,What did the United States qualify for in 1990?,the World Cup,the World Cup,46,1401370_17,0,0,wiki
val_8581,How many people died in accidents involving small private planes in 1978?,"1,556","1,556",113,213842_2,0,0,wiki
val_34756,"Who created the theme ""Fly the friendly skies"" for United in 1965?",Burnett,Burnett,0,868245_1,0,0,rand
val_38912,What was the goal of the fund when it began in 1996?,$10 million to $20 million,$10 million to $20 million,114,1011581_12,0,0,wiki
val_5405,Who sold Marlfield House to the Bowe family in 1978?,James Stopford,James Stopford,179,933682_2,0,0,rand
val_43744,"Who did HBO Sports tell they'd like to telecast the fight on November 24, 2001 from a U.S. site?",Don,Don,267,1330809_2,1,0,wiki
val_39968,How much was El Pais's pretax profit in 1990?,$327 million,$327 million,333,434281_15,1,0,rand
val_51769,How much did MCI earn a share in 1989?,51 cents,51 cents,137,241492_1,1,0,rand
val_37153,Who said investments in fiber-optic systems would exceed $8.5 billion by 1996?,Tagare,Tagare,110,241306_14,0,0,wiki
val_32942,Who did Dr. Zawahiri merge with in 1998?,Osama bin Laden,Osama bin Laden,324,1540202_2,0,0,rand
val_47301,What title did Fred Couples win in 1992?,Masters,Masters,83,600364_3,1,0,rand
val_8922,What fortress was torn down in July 1789?,Bastille,Bastille,20,245792_6,0,0,rand
val_28749,"Who said the Goldman Project had received more than 300 letters and e-mail messages since January 14, 2003?",Falk,Falk,109,1457246_9,1,0,rand
val_42906,Who was I.B.M's strategic partner in 1987?,the Microsoft Corporation,the Microsoft Corporation,42,658331_17,0,0,rand
val_36246,Who recommended Frankenweenie to a Warner Brothers executive in 1984?,Stephen King,Stephen King,9,1534177_16,0,0,rand
val_25504,"Boris N. Yeltsin was elected President of what federation on May 30, 1990?",Russian,Russian,69,357545_11,1,0,wiki
val_5013,What movement did the peasant radicals take their cue from in the 1960's?,Naxalites,Naxalites,177,34585_57,0,0,wiki
val_50570,"What did Al Gore and Ross Perot discuss on November 09, 1993?",the North American Free Trade Agreement,the North American Free Trade Agreement,98,650103_1,1,0,wiki
val_16528,What company decided to develop Canary Wharf in 1987?,Olympia & York Developments Ltd.,Olympia & York Developments Ltd.,5,400468_0,0,0,wiki
val_5385,What magazine published photographs of Nast's conservatory in 1927?,Vogue,Vogue,398,1244922_7,0,0,rand
val_46370,Who said the 1928 ticket booth was painted with ''the prettiest birds from the Audubon book''?,Sylvor,Sylvor,309,1396828_12,0,0,rand
val_46931,When did opening statements begin on charges that Swindall lied about his role in a 1987 scheme to launder illegal drug money?,"May 25, 1989",Thursday,30,254635_1,0,1,rand
val_25342,Which car manufacturer will give cars to the winners of the 1995 world championships?,Mercedes,Mercedes,194,611305_2,0,0,wiki
val_16061,Who orders Iraq to accept the boundary it negotiated with Kuwait in 1963?,Security Council,Security Council,24,433112_5,0,0,wiki
val_24384,Who was raped and strangled in her Boston apartment in January 1964?,Sullivan,Sullivan,5,1349271_4,0,0,rand
val_44679,What did Deutsche Börse merge with 2000?,the London Stock Exchange,the London Stock Exchange,70,1655355_10,1,0,wiki
val_27178,"What was the price of Guinness shares on November 21, 1987 on the London Stock Exchange?",about $4.21,about $4.21,192,94907_1,1,0,wiki
val_12066,"Which country declared sovereignty over Taba in January, 1989?",Egypt,Egypt,9,227008_3,1,0,wiki
val_13898,Who wrote ''For Love and Money: A Writing Life 1969-1989''?,Jonathan Raban,Jonathan Raban,83,295871_10,0,0,rand
val_44401,What country was formed in 1948?,Israel,Israel,49,137021_23,1,0,wiki
val_27559,What country was fighting between Croatia and in 1991?,Serbia,Serbia,310,540924_9,1,0,wiki
val_41571,What was the inflation rate in May 1980?,21.9 percent,21.9 percent,118,180073_3,0,0,wiki
val_51080,"How many people were killed by Sikh militants on November 05, 1988?",42,42,22,194960_0,1,0,wiki
val_21870,What country did Henry Kissinger open to in the 1970's?,China,China,165,1614108_4,0,0,rand
val_51315,Who was the Iraqi campaign against in 1987 and 1988 known as Anfal?,Kurds,Kurds,57,1461938_4,0,0,wiki
val_28435,"What Azerbaijani city had six people killed on November 29, 1988?",Kirovobad,Kirovobad,253,201847_8,1,0,wiki
val_35752,What type of version of Woodstock in 1899 is Michael Lang looking into?,European,European,231,944622_2,1,0,wiki
val_7404,What company had sales of $373.8 million in 1997?,Ciena,Ciena,0,1021780_7,1,0,rand
val_13942,Who was the mayor of Turin in 1999?,Valentino Castellani,Valentino Castellani,173,1501643_0,0,0,wiki
val_45610,Who acquired shares of Adidas in 1991?,Pentland,Pentland,159,541319_14,1,0,wiki
val_41212,"How many people were injured when an MD-80 slid off the runway in Little Rock, Ark., in June 1999?",105,105,470,1342590_13,0,0,wiki
val_36386,Who proposed a $2.7 billion multi-year property tax relief program in 1997?,Pataki,Pataki,13,1101400_1,0,0,rand
val_24486,Where did Ms. van der Vlis move to in 1956?,New York,New York,212,1337904_2,0,0,wiki
val_3646,"Who said John shifted east earlier in September 02, 2006?",the National Hurricane Center,the National Hurricane Center,177,1787016_5,1,0,wiki
val_44926,In what city was Ferdinand E. Marcos found liable for the 1981 shooting deaths of Silme Domingo and Gene Viernes?,Seattle,Seattle,45,366051_3,0,0,wiki
val_16432,"How many holes of golf did Goran Ivanisevic play on August 21, 1997?",27,27,73,952153_11,1,0,rand
val_18662,What company did Paine Webber buy in 1980?,Blythe Eastman Dillon,Blythe Eastman Dillon,137,718820_1,0,0,rand
val_48383,How many people marched for Prague in 1988?,"10,000","10,000",11,277455_11,1,0,wiki
val_44435,What was Aliyev a candidate member of in 1976?,Politburo,Politburo,190,1542634_13,0,0,wiki
val_20154,"What was the price of an ounce of gold in September, 1994?",381.90,381.90,109,707278_9,1,0,rand
val_31704,Who said Long Island's population has declined by 17 percent since 1970?,the Long Island Regional Planning Board,the Long Island Regional Planning Board,187,773913_3,0,0,rand
val_38497,"Who did Simon & Schuster offer to buy in April, 1989?",Century Hutchinson,Century Hutchinson,89,256963_5,1,0,wiki
val_4979,What was the name of the 1973 decision that first propounded a constitutional right to abortion?,Roe v. Wade,Roe v. Wade,259,541056_5,0,0,wiki
val_34029,"Who did Mr. Bush interview on August 13, 1992?",David Brinkley,David Brinkley,106,550646_11,1,0,wiki
val_18435,What seat was Kerry elected to 1984?,Senate,Senate,172,397064_20,1,0,rand
val_34425,Whose ''Scream'' was stolen in 1994?,Edvard Munch's,Edvard Munch's,180,1318769_3,0,0,wiki
val_39148,Where was the fire that killed 270 people in 2001?,Lima,Lima,19,1639384_11,0,0,wiki
val_48538,"How much did Delta Air Lines gain on January 08, 1993?",87.5 cents,87.5 cents,367,581382_10,1,0,rand
val_49499,Who did the Giants return Tarkenton to in 1972?,the Vikings for Norm Snead,the Vikings for Norm Snead,352,88960_15,0,0,rand
val_10002,The War Powers Act was adopted by Congress in 1973 as America's involvement in what war was winding down?,the Vietnam War,the Vietnam War,127,607523_6,0,0,wiki
val_34557,Who did Woodrow Wilson lose to in 1912?,Charles Evans Hughes,Charles Evans Hughes,287,560454_14,0,0,rand
val_21650,When did a Mississippi court finally convict Myrlie Evers-Williams in the 1963 murder of her husband?,"February, 1994",Last February,146,745559_0,0,1,wiki
val_36339,Who requested $18 billion in additional spending for 2002?,Pentagon,Pentagon,262,1308934_7,0,0,rand
val_39530,Who said the institute was licensed in 1971 as a degree-granting school by the Ohio Board of Regents?,Mitra,Mitra,280,860394_7,0,0,rand
val_34045,"Who crashed a modified version of the Boeing 737 in Croatia on April 04, 1996?",Air Force,Air Force,4,841376_0,1,0,wiki
val_5174,"How many accidents involved commercial boats and yachts in August, 1989?",more than 10,more than 10,182,280987_18,1,0,rand
val_5550,How many passengers did Meridiana carry in 2005?,four million,four million,140,1790966_7,1,0,wiki
val_47003,What did southern Ireland become in 1922?,the Irish Free State,the Irish Free State,82,956948_1,0,0,wiki
val_8105,What company did Bernard J. Ebbers and Scott D. Sullivan back out of merger talks with in 2001?,Verizon Communications,Verizon Communications,145,1649058_0,0,0,rand
val_49394,How much did the rental fees to Mr. Viguerie total in late 1991?,"199,000","199,000",214,569723_53,0,0,rand
val_7317,"Along with Michael Stewart, who was killed by police in Tompkins Square Park in 1988?",Eleanor Bumpurs,Eleanor Bumpurs,96,502669_4,0,0,rand
val_49355,"What 1941 film featured Tony Martin worshiping Hedy Lamarr, Lana Turner and Judy Garland?",Ziegfeld Girl,Ziegfeld Girl,138,944230_5,0,0,rand
val_27634,Whose funeral did Dobbs attend in 1980?,Marshal Tito's,Marshal Tito's,129,907463_7,0,0,wiki
val_48401,"Who wrote in August, 1990 in The New York Times about the Griswold case?",Robert Bork,Robert Bork,0,385490_2,1,0,wiki
val_23943,"Which president announced a new anti-drug plan on September 05, 1989?",Bush,Bush,22,296266_6,1,0,rand
val_18000,How much did Bruce Wasserstein pay for the magazine in 2003?,$55 million,$55 million,161,1662289_9,0,0,rand
val_27138,"Who did Vaino Valas warn on October 08, 1988?",the Popular Front,the Popular Front,101,186257_30,1,0,wiki
val_9526,"Who is required to cut off all aid to Russia if Russia has not withdrawn all of its forces from the Baltics by Oct. 6, 1993?",the American Government,the American Government,162,630668_20,0,0,wiki
val_45929,What company was Blackie's chief executive from 1966 to 1972?,Caterpillar,Caterpillar,67,849824_1,0,0,rand
val_19045,Who did Lithuania break from in 1990?,Kremlin,Kremlin,105,1424834_9,0,0,rand
val_14028,"Where was the on May 29, 2001 conviction of four men in the bombing of two American embassies in East Africa?",New York,New York,66,1300772_2,1,0,wiki
val_3258,How many buses will Ikarus cut exports to the Soviet Union in 1990?,"1,000","1,000",58,334061_1,1,0,wiki
val_37673,What war did Tariq Aziz lead in 1991?,the Persian Gulf,the Persian Gulf,317,1593343_17,0,0,wiki
val_32940,"Where did President McKinley arrive on September 12, 1998?",the Long Island Rail Road,the Long Island Rail Road,141,1045990_13,1,0,rand
val_9563,"Who raised its bid for all of British Caledonian Airways to more than $360 million on December 11, 1987?",British Airways,British Airways,0,100828_0,1,0,wiki
val_30649,What was the name of the treaty between the Vatican and Italy in 1929?,Concordat,Concordat,151,100809_6,0,0,rand
val_6415,How many Border Patrol agents were arrested in New Mexico in 1986?,seven,seven,53,127805_9,0,0,wiki
val_5472,Who grounded the McDonnell-Douglas DC-10 in 1979?,the United States,the United States,188,1223165_5,0,0,wiki
val_6545,What play was forbidden from 1969 to 1975 because the censors thought it was about Sakharov?,Conversation With Socrates',Conversation With Socrates',62,549652_13,0,0,rand
val_29249,"How many people died in the September 29, 2006 accident?",154,154,38,1844631_1,1,0,wiki
val_24621,Where was the massacre of the Jews in 1941?,Kiev,Kiev,485,1852266_8,0,0,wiki
val_39283,What island reverted back to Japan from the US military in 1972?,Okinawa,Okinawa,59,1216543_7,0,0,wiki
val_48348,Who took over East Timor in 1975?,Indonesia,Indonesia,109,340093_2,0,0,wiki
val_3780,What gallery on East 64th Street opened in 1903?,Wildenstein,Wildenstein,56,957521_12,0,0,rand
val_46261,"Where was Mr. Anderson seized by gunmen on March 16, 1985?",West Beirut,West Beirut,104,104526_1,0,0,wiki
val_6823,What year's No. 1 hit from Angel whetted Hildegarde's interest in medieval choral works?,1994,last year's,321,768103_4,0,1,rand
val_25252,"Who is scheduled to be sentenced on January 05, 2001 in federal court in Manhattan?",Brooks,Brooks,465,1260351_9,1,0,rand
val_47331,How many European cardinals signed the 1987 agreement?,three,three,230,281866_2,0,0,wiki
val_19137,"What Serb-held suburbs are scheduled to be handed over to the Bosnian Government in March, 1996?",Sarajevo,Sarajevo,373,828367_1,1,0,wiki
val_35260,Where did the Serbian revolt take place in 1991?,Krajina,Krajina,289,781137_5,1,0,wiki
val_32560,Whose work did Mr. Danto review for The Nation of the Whitney show of 1988?,Mapplethorpe,Mapplethorpe,133,804347_6,0,0,rand
val_18258,"What state was Schwarzenegger in trouble with in July, 2004?",California,California,250,1608319_4,1,0,rand
val_18940,What newspaper did Millstein work for from 1949 to 1963?,The New York Times,The New York Times,50,1106811_5,0,0,rand
val_43840,Ford Motor Credit Corp. is offering $250 million of what type of notes due in 1998?,9 1/4,9 1/4,453,453659_0,0,0,rand
val_27316,What Federal building was bombed in 1995?,Oklahoma City,Oklahoma City,390,1037998_15,0,0,wiki
val_32634,Who promised renewed federalism during the 1980 referendum?,Trudeau,Trudeau,4,368183_2,0,0,wiki
val_36327,Who did the Texas Rangers trade Sammy Sosa to in 1989?,the Chicago White Sox,the Chicago White Sox,153,1494768_2,0,0,rand
val_29034,What party was the S.D.S. a part of in 1968?,Democratic,Democratic,134,1246084_3,0,0,rand
val_33233,Who occupied the island of Crete in 1944?,German,German,90,515439_5,0,0,rand
val_34189,"What role did in June, 1988 Anderson play in ''Rigoletto''?",Gilda,Gilda,441,209503_14,1,0,rand
val_19958,Where did a Russian intelligence officer defect in 2000?,Canada,Canada,289,1280204_9,1,0,wiki
val_35462,Where did NATO deploy medium-range missiles in 1983?,Europe,Europe,84,263656_54,0,0,rand
val_51689,"How much did the value of the ruble drop on October 11, 1994?",25 percent,25 percent,56,717821_0,1,0,wiki
val_31275,What was the name of Iran's 1979 revolution?,Islamic revolution,Islamic revolution,61,482189_7,0,0,wiki
val_32025,"Where was the Cuban government in January, 1988?",Luanda,Luanda,31,149522_7,1,0,wiki
val_42748,Where did the Germans invade in 1944?,Estonia,Estonia,139,33308_12,0,0,wiki
val_38725,What did Mr. Taubman buy in 1983?,Sotheby's,Sotheby's,215,1341565_8,0,0,wiki
val_19001,Who is largely remembered for his Mercury capsule sinking after splashdown and his fiery death in 1967?,Grissom,Grissom,284,1720744_12,0,0,wiki
val_24040,How many votes did the I.O.C. have in 2002?,approximately 110,approximately 110,286,1071364_20,0,0,wiki
val_15580,"Who said it netted $550 million in the quarter ended on September 30, 2000?",Compaq,Compaq,0,1241720_1,1,0,rand
val_33861,How many people died in fighting in 1991?,"10,000","10,000",235,955324_19,0,0,wiki
val_52155,What was Hanover's earnings per share in 1988?,3.77,3.77,86,189307_5,1,0,rand
val_51503,How many passengers and crew members died in a crash in Libya in 1971?,16,16,99,1150003_29,0,0,wiki
val_17039,"What pizzeria did Robbins open in August, 2006?",the Stone Hearth Pizza Company,the Stone Hearth Pizza Company,32,1746188_21,1,0,rand
val_46264,What was the title of Clarence John Laughlin's 1948 book of photographs?,'Ghosts Along the Mississippi'','Ghosts Along the Mississippi'',168,1145491_2,0,0,rand
val_52721,How much money did Iroquois expect to collect in 1993?,$130 million,$130 million,505,503507_12,0,0,rand
val_11485,What empire did the Ottomans capture in 1453?,the Byzantine Empire,the Byzantine Empire,317,1470936_6,0,0,wiki
val_18774,Who was the Israeli Prime Minister in 1993?,Yitzhak Rabin,Yitzhak Rabin,208,1012860_1,0,0,wiki
val_10589,How many creators of American slang did the Funk and Wagnalls Company list in 1933?,ten,ten,66,408708_2,0,0,rand
val_33772,"Who is Kohl scheduled to visit in Brussels on March 16, 1990?",the European Commission,the European Commission,33,336531_7,1,0,wiki
val_51678,"What state's independence should be restored on the basis of the independence act of May 26, 1918?",Georgia,Georgia,163,434231_17,0,0,wiki
val_49191,Who organized the 1953 expedition to Everest?,John Hunt,John Hunt,123,289355_24,0,0,rand
val_19430,Who won 9.7 percent of the vote in 1986's parliamentary elections?,National Front,National Front,103,39039_11,1,0,wiki
val_12617,Who flew the Concorde on its maiden flight over Britain in 1969?,Brian Trubshaw,Brian Trubshaw,126,1218015_5,0,0,rand
val_50726,Where were the 2003 world championships held?,Vancouver,Vancouver,136,1605285_5,0,0,rand
val_16175,What country did Kiev celebrate its independence from in 1991?,Russia,Russia,121,1358991_23,0,0,wiki
val_8648,Boris Yeltsin was written off as a candidate in 1995 because of heart trouble and the war in what country?,Chechnya,Chechnya,99,862371_2,1,0,wiki
val_47245,What company did David Esbjornson work for from 1992 to 1999?,the Classic Stage Company,the Classic Stage Company,402,1645527_3,0,0,wiki
val_255,What team was Riley the coach of 1990 for?,N.B.A.,N.B.A.,40,360216_3,1,0,rand
val_4395,How many staff members did Mr. North supervise from 1990 to 1997?,500,500,130,1645643_2,0,0,rand
val_3019,Who built and tested the reactors that powered nuclear submarines and surface ships in Idaho in the 1950's?,Navy,Navy,187,333874_3,0,0,rand
val_40031,Who said he was told the country had enjoyed bumper crops in 1993?,Ackerman,Ackerman,250,640826_10,1,0,wiki
val_29794,"Who promised to withdraw 50,000 troops by 1988?",Vietnam,Vietnam,17,187011_10,1,0,wiki
val_5666,Who did Mr. Robbins create the role for in 1985?,Suzanne Farrell,Suzanne Farrell,37,258936_4,0,0,rand
val_16268,"Who did Mr. Minarik successfully nudged out of the governor's race on June 06, 2006?",William F. Weld,William F. Weld,78,1767537_16,1,0,rand
val_44325,Reimer led his men in missions to liquidate what ghettos in Poland between 1941 and 1945?,Jewish,Jewish,305,1036724_2,0,0,rand
val_30542,Who was the president of Iraq in 1987?,Saddam Hussein,Saddam Hussein,128,1513177_13,0,0,rand
val_43548,"Where did the earthquake strike on October 17, 1989?",California,California,167,296057_4,1,0,rand
val_49196,In what country was the 1997 United Nations conference in Kyoto held?,Japan,Japan,305,1148305_12,0,0,rand
val_11082,What strip of land did Libya claim in 1935?,Aouzou,Aouzou,21,64745_20,0,0,wiki
val_42995,"Along with the Warsaw Pact, what other nation formally adopted a human rights and security agreement on January 16, 1989?",European,European,58,214552_8,1,0,wiki
val_18380,What state passed a recidivist sentencing law in 1994?,California,California,119,1470099_1,0,0,wiki
val_46680,How many computers did I.B.M. sell through dealers in 1998?,2,2,290,1000226_5,0,0,rand
val_2417,Which province did Parti Québécois control in 1995?,Quebec,Quebec,271,1810468_4,0,0,wiki
val_16304,Newfoundland is celebrating its own admission to what country in 1949?,Canada,Canada,213,1096998_2,1,0,wiki
val_34552,What party did Golisano form in 1994?,the Independence Party,the Independence Party,56,1393689_3,0,0,rand
val_7448,How much did Mr. Wohlstetter earn in 1938?,"7,000","7,000",273,368736_6,0,0,rand
val_12044,What was the sales of AZT in the United States in 1988?,$148 million,$148 million,290,317536_16,0,0,wiki
val_2500,How many brokerage offices did Elgindy work at between 1994 and 1995?,two,two,296,1623823_7,0,0,rand
val_16776,What was the name of Mr. Cale's 1996 album?,'Walking on Locusts'','Walking on Locusts'',147,1126528_3,0,0,rand
