id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_19897,"Where will Bush give a speech on June 21, 2005?",Fort Bragg,Fort Bragg,125,1683410_4,1,0,wiki
test_17639,Which composer did Bernstein champion in the 1960's?,Austrian,Austrian,481,392344_1,0,0,wiki
test_18094,"Who rejected Con Edison's request in September, 1998?",Assessment Review Board,Assessment Review Board,82,1060386_14,1,0,rand
test_24418,"What was the name of the Sergeant who was indicted on federal charges on August 06, 1992?",Stacey C. Koon,Stacey C. Koon,111,547950_7,1,0,rand
test_19301,Who was overthrown and executed in 1989?,Ceausescu,Ceausescu,132,890723_21,0,0,wiki
test_37335,What political party took control of Poland in 1989?,Communist,Communist,367,826998_3,0,0,wiki
test_13125,Which company reported losses of $18.6 million in 1991?,FESA,FESA,102,541116_8,0,0,rand
test_11873,What did Mack Lobell's father win in 1982?,Yonkers Trot,Yonkers Trot,125,60666_10,0,0,wiki
test_18932,What was the global trade in goods in 2000?,$6.2 trillion,$6.2 trillion,593,1296054_0,1,0,wiki
test_24457,"When did Parliament agree to elections in December, 1990?",late Friday,"September 21, 1990",18,386005_1,1,1,wiki
test_34141,How many killings did the Roman Catholic Church blame the army and right-wing extremists for 1988?,145,145,286,220490_13,1,0,wiki
test_37858,Where did Hesse's family settle in 1939?,New York,New York,180,527570_5,0,0,rand
test_13192,"In what court was Shulman supposed to be arraigned on April 09, 1996?",Suffolk County Court,Suffolk County Court,48,842539_16,1,0,rand
test_19619,"Where did Dr. Guillen enlist scientists to help settle a dispute over attendance at Louis Farrakhan's Million Man in March, 2003?",Boston University's Center for Remote Sensing,Boston University's Center for Remote Sensing,44,1452791_11,1,0,wiki
test_36201,What Pakistani opposition leader was freed by Congress in 1984?,Benazir Bhutto,Benazir Bhutto,353,982764_17,0,0,wiki
test_43845,"Along with Iraq, Iran, Sudan and the former Yugoslavia, what country was rebuked in similar language in 1992?",Cuba,Cuba,82,654364_8,1,0,rand
test_16384,Who said it expects the western German economy to stagnate in 1994?,DIW,DIW,166,683481_4,0,0,rand
test_47362,What was the name of the ship that erupted in 1981?,the Achille Lauro in the Canary Islands,the Achille Lauro in the Canary Islands,76,728579_14,0,0,wiki
test_27525,How many awards has Mr. Haines produced since 1971?,13 multimillion-dollar,13 multimillion-dollar,248,177867_13,0,0,rand
test_23672,What airline crashed in Texas in 1985?,Delta,Delta,53,177867_1,1,0,rand
test_10186,Who stood virtually alone in the coalition to liberate Kuwait from Iraq in 1991?,America,America,242,999016_7,0,0,rand
test_800,How much did the Taj win from players in 1995?,$506.1 million,$506.1 million,23,821634_13,1,0,rand
test_43029,What was the name of Haza's 1992 album?,Kirya,Kirya,205,1178918_10,0,0,wiki
test_41532,What company did Mr. Nayden liken to the purchase of Kodak's credit business in the fall of 1992?,Digital,Digital,23,616287_11,0,0,rand
test_5189,How many executions did Timothy McVeigh preside over in 2000?,40,40,549,1293082_0,0,0,wiki
test_29803,Leigh Keenan left what country in 1996?,Northern Ireland,Northern Ireland,235,1009453_12,1,0,wiki
test_15265,What did the Republican strategy fail to reclaim in 1896?,the White House,the White House,304,626612_12,1,0,rand
test_31348,How many federally licensed dealers were found to have sold half of all guns used in crimes in 1996 and 1997?,"104,855","104,855",78,1120013_2,0,0,rand
test_1646,"How much money does Wolfensohn expect to collect for work performed in June, 1992?","600,000","600,000",301,538845_11,1,0,rand
test_6532,What was Jerry Kapstein named to in 1997?,the Padres' board,the Padres' board,482,1252306_30,0,0,rand
test_44441,Whose group expected to make $1.7 million in video production in 1990?,Sutton,Sutton,18,449353_30,1,0,rand
test_42113,Where was Fang run over by a tank in 1989?,Tiananmen Square,Tiananmen Square,248,711040_2,0,0,wiki
test_34279,What type of private colleges did the College Board find students spent an average of $807 on books in 2002?,four-year,four-year,243,1520039_2,1,0,rand
test_29511,What did Professor Keyfitz publish in 1977?,Applied Mathematical Demography'' in 1977,Applied Mathematical Demography'' in 1977,160,125512_2,0,0,wiki
test_40477,What degree did Schonfeld receive in journalism in 1968?,M.S.J.,M.S.J.,98,962881_4,0,0,rand
test_6822,"Two worms designed to infiltrate what operating system appeared in February, 2006?",Mac OS X,Mac OS X,167,1769169_14,1,0,wiki
test_16332,What was Score Board's stock value in 1991?,40,40,231,484702_4,1,0,rand
test_16952,"What group of people were evacuated from Srebrenica on April 20, 1993?",Muslims,Muslims,68,603514_0,1,0,rand
test_20967,Who said children were forced to manufacture fireworks at the school in 1999?,Zhu,Zhu,4,1278295_3,0,0,wiki
test_9140,Bandai is expected to merge with what company in 1997?,Sega Enterprises,Sega Enterprises,292,927101_27,1,0,wiki
test_44672,Who did Columbia beat in the Rose Bowl in 1934?,Stanford,Stanford,154,795838_0,0,0,rand
test_9137,How many innings will Rogers pitch in 1998-99?,400,400,87,819702_3,0,0,rand
test_36371,"What national flag did all public buildings in Colombo raise on Feb. 4, 1985?",Sri Lankan,Sri Lankan,158,101688_10,0,0,wiki
test_10179,What orchestra did Toscanini work with between 1936 and 1952?,the NBC Symphony,the NBC Symphony,319,699775_1,0,0,rand
test_40027,"In what town did violence occur on November 22, 2004?",Tawila,Tawila,61,1630855_16,1,0,wiki
test_8225,"How many more copies of ""Blue Dog"" will Penguin issue in 1995?","5,000","5,000",36,786646_14,1,0,rand
test_26347,"How many artillery pieces did the Bosnian Serbs have in October, 1996?","1,350","1,350",148,928748_19,1,0,wiki
test_50119,"Who will start to revise the Brazilian Constitution in October, 1993?",Congress,Congress,278,628263_18,1,0,wiki
test_19065,What university did Mr. Lewin attend in 1996?,M.I.T.,M.I.T.,19,1324641_8,0,0,wiki
test_9598,"Jimmy Johnson said he was sticking with Dan Marino for December 12, 1999's game against what city?",San Diego,San Diego,240,1160924_0,1,0,rand
test_23315,Who said he would not seek a sixth term in 2002?,Jesse Helms,Jesse Helms,35,1319422_22,0,0,rand
test_20212,Who did Mr. Husak give the party leadership to in 1987?,Milos Jakes,Milos Jakes,70,487954_7,0,0,wiki
test_10117,Enron ranked seventh on what list of companies in 2000?,Fortune 500,Fortune 500,328,1346915_2,1,0,wiki
test_43047,Who did Fremont Jr. marry in 1970?,Elizabeth Gleason Moffett,Elizabeth Gleason Moffett,103,357697_3,0,0,wiki
test_38383,Who was President of Chechnya in 1999?,Boris N. Yeltsin,Boris N. Yeltsin,115,1580841_22,0,0,rand
test_47767,"Who said the court had not outlawed the on November 01, 1987 election date?",Ozal,Ozal,49,81642_8,1,0,wiki
test_30386,"Who sold 49 percent of the shares in the Mirror Group to the public in May, 1992?",Maxwell,Maxwell,176,485439_13,1,0,rand
test_12959,"What department's officials said on January 20, 1988 that the Panamanian government's plan was a viable framework for negotiations?",State Department,State Department,257,111145_0,1,0,wiki
test_28625,"The lira was devalued on September 14, 1992 against what other currency?",European Community,European Community,334,556416_9,1,0,wiki
test_24104,Who said ABC decided to start its own cable services in the early 1980's?,Granath,Granath,4,780586_25,0,0,wiki
test_19611,What office did the British Communist Party field 17 candidates for in 1987?,Parliament,Parliament,205,322735_2,0,0,wiki
test_47141,"Whose wife was fined $4,100 by customs officials in 1999?",Jeb,Jeb,213,1765255_14,0,0,rand
test_15950,Who did Chmela sell the castle to in 1979?,the Dia Foundation,the Dia Foundation,30,1691358_6,0,0,rand
test_51653,What Broadway play did Miss Collins star in 1989?,Shirley Valentine,Shirley Valentine,281,280331_16,1,0,rand
test_35819,What award did Frank Viola win as the American League's outstanding pitcher in 1988?,the Cy Young Award,the Cy Young Award,162,196656_0,0,0,wiki
test_11945,What is the name of Garry Sowerby's 1980 station wagon?,Volvo 245 DL,Volvo 245 DL,169,692456_17,0,0,wiki
test_52527,Which administration proposed a new nuclear age for NASA in 2003?,Bush,Bush,209,1367078_1,0,0,wiki
test_9603,Where were spectator enclosures desegregated in 1985?,Newlands,Newlands,152,107157_4,1,0,rand
test_27464,"How many people were killed and 30 wounded in Moldavia on November 03, 1990?",6,6,77,397640_0,1,0,wiki
test_26859,"Along with South Korea and Malaysia, what country will Clinton visit on November 07, 1998?",Japan,Japan,171,1061020_4,1,0,wiki
test_13825,"Who put troops on the island in November, 1995?",Yemenis,Yemenis,27,817025_9,1,0,wiki
test_15204,"How many principal Kurdish parties were bombed on February 01, 2004?",two,two,173,1555876_1,1,0,wiki
test_18499,Who could be tried separately for crimes against humanity in Kosovo in 1999?,Milosevic,Milosevic,52,1350687_11,0,0,wiki
test_21887,"Who named John Abraham defensive player of November, 2001?",A.F.C.,A.F.C.,452,1347197_5,1,0,rand
test_46975,"Where will Auguin and his team sail to on November 24, 1990?",Sydney,Sydney,650,394719_4,1,0,rand
test_2383,Who was working for an American-financed aid project in Kinshasa in 1991?,Hervé Ludovic de Lys,Hervé Ludovic de Lys,80,1627517_5,0,0,wiki
test_25519,What treaty did SOUTH AFRICA sign in 1970?,Nonproliferation Treaty,Nonproliferation Treaty,247,77849_0,0,0,wiki
test_5953,How old was Gwirtzman when the Rangers won the cup in 1940?,15,15,42,738333_9,0,0,rand
test_29987,Indira Gandhi became prime minister of what country in 1966?,India,India,264,1239294_1,0,0,wiki
test_20584,What orchestra did Schermerhorn lead from 1963 to 1968?,the New Jersey Symphony Orchestra,the New Jersey Symphony Orchestra,383,1666023_2,0,0,wiki
test_452,"Glaxo and which company announced their merger in January, 2001?",SmithKline,SmithKline,333,1229926_4,1,0,rand
test_39940,Where did Nguyen Xuan Oanh fall in 1975?,Saigon,Saigon,420,689128_32,0,0,rand
test_19054,What country's White House did General Korzhakov storm in 1993?,Russian,Russian,381,735501_9,0,0,wiki
test_1694,"What seaside city was attacked by a Hamas bomber in March, 2002?",Netanya,Netanya,131,1413047_22,1,0,rand
test_20594,The workers' compensation insurance system was passed by the New York State Legislature in 1999 what fire?,Triangle,Triangle,206,1154294_7,1,0,rand
test_49396,How many times did Yarborough run for governor in the 1950's?,three,three,32,826230_11,0,0,rand
test_46969,Lord Browne has been a director of what company since 1999?,Goldman,Goldman,117,1766052_4,0,0,rand
test_7659,How much was the scandal that shook India's financial institutions and stock markets in 1992?,$1.5 billion,$1.5 billion,114,703415_5,0,0,wiki
test_22039,What percentage did Florio raise the sales tax to in 1990?,7 percent,7 percent,272,1771953_16,0,0,rand
test_42299,What team won the Stanley Cup in 1928?,Rangers,Rangers,179,762466_13,0,0,wiki
test_37879,"When did Lebanese kidnappers say an American hostage would be freed by August 06, 1991?",today,"August 11, 1991",35,466141_0,1,1,wiki
test_31143,"Who did Georgia regain its independence from March 04, 1992?",Moscow,Moscow,325,1372881_2,1,0,wiki
test_9586,"Where will the 1.5-gallon requirement go into effect in July, 1989?",Los Angeles,Los Angeles,325,235683_13,1,0,rand
test_24564,"Who was the Energy Secretary on September 13, 1990?",James Watkins,James Watkins,57,384714_2,1,0,rand
test_18233,"What Arab state did Saddam Hussein invade on August 02, 1990?",Kuwait,Kuwait,183,378961_6,1,0,wiki
test_42561,"What was the value of the euro at its introduction on January 04, 2000?",nearly $1.18,nearly $1.18,99,1122277_60,1,0,rand
test_15962,"What government compound was attacked on July 14, 2005?",Green Zone,Green Zone,406,1687853_5,1,0,wiki
test_1075,What is the name of Thomas Pakenham's 1979 book?,THE BOER WAR,THE BOER WAR,713,580509_3,0,0,rand
test_8936,How many PlayStation 2 consoles will Sony ship to North America in 2000?,two million,two million,203,1200322_2,1,0,wiki
test_10138,What country's officials said Munoz Mosquera had been in the US at least twice in 1991?,Colombian,Colombian,0,476791_14,1,0,wiki
test_50235,Where did DAVIS move to in 1987?,Auckland,Auckland,122,491986_0,0,0,wiki
test_33890,"Who scored the winner in December 16, 1997?",The Chilean international Marcelo Salas,The Chilean international Marcelo Salas,139,980971_14,1,0,wiki
test_9434,Who did Yemen's militants fight in the 1980's?,Soviets,Soviets,117,1449961_23,0,0,wiki
test_23801,What prize did Lester B. Pearson win in 1956?,the Nobel Peace Prize,the Nobel Peace Prize,153,1615049_11,0,0,rand
test_48748,Which horse won the Kentucky Derby in 1997?,Silver Charm,Silver Charm,280,1081705_1,1,0,rand
test_14366,"Which terrorist group killed 15 people in Israel on September 09, 2003?",Hamas,Hamas,149,1518743_2,1,0,wiki
test_42656,What book did Robert J. Samuelson write in 1991?,The Book Review,The Book Review,430,520672_6,0,0,rand
test_12960,What was the budget for the Montana Meth Project in 2006?,$5.5 million,$5.5 million,159,1742766_27,0,0,rand
test_32137,Who announced the merger with Hewlett-Packard in 2001?,Fiorina,Fiorina,483,1648821_6,0,0,rand
test_32698,What movie did Sergei Paradjanov release in 1985?,The Legend of Suram Fortress,The Legend of Suram Fortress,424,14283_2,0,0,rand
test_40047,What magazine broke up discussions with American Express in 1991?,K-III Magazines,K-III Magazines,195,578735_10,0,0,rand
test_39892,Who reportedly encouraged Ivory Coast and Burkina Faso to invade Liberia in 1989?,French,French,160,990404_12,0,0,wiki
test_11583,What magazine did Robertson file a libel suit against in 1996?,Business Week,Business Week,141,1162405_19,0,0,rand
test_22821,How much did the nominal G.D.P. rise in 1993?,5.2 percent,5.2 percent,238,605521_22,1,0,rand
test_39432,"Who ordered the 250-seat Parliament dissolved in October, 1993?",Milosevic,Milosevic,4,657177_3,1,0,wiki
test_41113,How many people died from West Nile virus in New York City in 1999?,seven,seven,194,1206153_36,1,0,rand
test_32657,What was the same-store sales gain of Gap in 1987?,9.1 percent,9.1 percent,146,152767_8,0,0,rand
test_33272,Who was the Morris County prosecutor's office investigating in the early 1990's?,Hanley,Hanley,76,1376900_9,0,0,rand
test_4854,"Which country announced on September 19, 1989 that it would negotiate ''a comprehensive business and economic agreement'' with the United States?",Hungary,Hungary,269,284322_2,1,0,wiki
test_16414,Who did Syria's forces oust in October of 1990?,Michel Aoun,Michel Aoun,263,554927_19,0,0,wiki
test_44022,"Who operated the bus that crashed on March 02, 1996?",Grayline New York Tours,Grayline New York Tours,464,834179_12,1,0,wiki
test_51924,What was the title of Willhite's ring in 1963?,World Series,World Series,15,447689_24,0,0,rand
test_47886,What ethnicity did Freedman speak at the dedication of a Dartmouth center for in 1997?,Jewish,Jewish,81,1748679_5,0,0,rand
test_49038,Where did Hurricane Hugo strike in 1989?,S.C.,S.C.,258,1041628_4,0,0,wiki
test_40079,Which state spent almost $2.1 billion on home health care in 1990?,New York,New York,43,437143_37,1,0,rand
test_36764,To what country did Rumania export goods in 1987?,the United States,the United States,174,122745_1,0,0,wiki
test_15132,"Where was the in August, 1991 coup d'etat held?",Moscow,Moscow,273,481117_4,1,0,wiki
test_45800,"What body was suspended by the king in Nepal in October, 2003?",Parliament,Parliament,88,1483182_8,1,0,wiki
test_23988,How many stores did Woolworth's begin Kwanzaa promotions in 1993?,19,19,51,657200_10,1,0,rand
test_524,Which team selected Talley in the 1983 draft?,Buffalo,Buffalo,26,417769_2,0,0,rand
test_3555,"When did Edward Freeman call Boutros-Ghali's management style ""more 19th century than 21st century""?",Earlier this month,"May, 1992",0,525448_42,0,1,rand
test_46044,Daryl L. Jones became the first Democrat to say he would challenge what governor in 2002?,Jeb Bush,Jeb Bush,155,1303250_0,0,0,wiki
test_6334,What nationality of soldiers died in the crash in Newfoundland in 1985?,American,American,134,230361_0,0,0,wiki
test_34296,Where was Nunley's carousel located from 1939 to 1955?,Baldwin,Baldwin,310,1355261_9,0,0,rand
test_34277,Cossacks' ancestors helped lead the drive into the Caucasus in the 19th century?,Russia,Russia,149,844527_6,0,0,rand
test_44632,"What department said on April 23, 1988 that China will not endorse an arms embargo against Iran?",State Department,State Department,196,138791_0,1,0,wiki
test_30982,What company did Squibb merge with in 1989?,Bristol-Myers,Bristol-Myers,89,500884_7,0,0,rand
test_8537,Who captured Arab lands in the 1967 Middle East war?,Israel,Israel,172,209776_2,0,0,wiki
test_17501,Who distancing himself from Mr. Jackson and the black electorate in 1992?,Bill Clinton,Bill Clinton,160,1126603_9,0,0,rand
test_1100,Whose killing in 1993 led to accusations of institutional racism in the police force?,Stephen Lawrence,Stephen Lawrence,147,1689891_12,0,0,rand
test_50203,Who said that Dr. Foster should have admitted being at the 1969 meeting?,McRae,McRae,4,745959_12,0,0,wiki
test_30628,"How many republics did Gorbachev meet with April 20, 1990?",two,two,124,345407_17,1,0,wiki
test_36069,What Airbus crashed in Queens in November 2001?,A-300,A-300,184,1479324_4,0,0,rand
test_34744,"How many votes did the Democratic-led Assembly pass the bill on June 01, 1992?",101,101,68,533753_1,1,0,rand
test_51092,What newspaper did Mark Hudson tell in 1996?,Times,Times,98,1049559_9,0,0,rand
test_2719,How much luxury tax did Congress impose on phone bills in 1898?,3 percent,3 percent,78,1486253_6,0,0,rand
test_918,Where has Betty Azerier lived since 1960?,Stuyvesant Town,Stuyvesant Town,160,1182191_23,0,0,rand
test_51425,"Who announced on March 28, 1999 that he felt obliged to urinate in a jug behind the podium during the negotiations?",Windom,Windom,283,1096694_5,1,0,rand
test_37419,What party did Clinton speak at in 2000?,Democratic,Democratic,86,1599807_12,0,0,wiki
test_45626,What country proclaimed a new democratic republic in 1989?,Hungary,Hungary,228,880905_18,0,0,wiki
test_7874,"Who voted on June 17, 1987 to prohibit the Soviet Union from occupying its new embassy complex?",The House of Representatives,The House of Representatives,0,49841_0,1,0,wiki
test_24259,"How many people were convicted on conspiracy charges on July 02, 1987?",Five,Five,0,53611_0,1,0,wiki
test_51343,Who signed the Anti Ballistic Missile Treaty with the United States in 1972?,Russia,Russia,357,1153879_3,0,0,wiki
test_31977,Rumania acted as an intermediary between Egypt and what country in the late 1970's?,Israel,Israel,110,305395_5,0,0,rand
test_13070,Who did Parker Brothers buy the rights to Monopoly from in 1937?,Darrow,Darrow,111,1505930_10,0,0,rand
test_52022,Where did Constance Gittens immigrate to in the 1960's?,the United States,the United States,346,818718_5,0,0,rand
test_31426,"Who will vote on Rome and Athens on September 05, 1997?",I.O.C.,I.O.C.,63,914048_1,1,0,wiki
test_52866,How much did Clinton spend on television advertising in 1992?,"less than $50,000","less than $50,000",252,880327_4,0,0,rand
test_46995,Who beat out Mr. Martin in a party leadership fight in 1990?,Chrétien,Chrétien,175,1397585_8,0,0,wiki
test_7068,"What did the merchant bank purchase in September, 1987?",American Savings,American Savings,324,206257_4,1,0,wiki
test_51430,Who was the mayor of San Francisco in 1975?,George Moscone,George Moscone,127,1798470_8,0,0,wiki
test_10944,Who backed troops that pushed thousands of Azeris out of Nagorno-Karabakh in 1992?,Armenian,Armenian,234,1254190_6,0,0,wiki
test_49935,What Jordanian aircraft crashed into Nigeria's Kano airport in January 1973?,Boeing,Boeing,236,66909_16,0,0,wiki
test_734,"Where were 52 Arabs rounded up in January, 1991?",Britain,Britain,58,428943_37,1,0,wiki
test_27622,"Who rode Single Blade for the first time on September 03, 1987?",Chris Antley,Chris Antley,37,71329_6,1,0,rand
test_37540,"Who was put on trial in March, 1991 for fraud and corruption?",Papandreou,Papandreou,146,414670_10,1,0,wiki
test_12710,Who made $748 million in 1998?,Rezulin,Rezulin,200,1095264_2,0,0,rand
test_42488,"Where did Mel Gussow review a 1984 revival of ""The Hasty Heart""?",The New York Times,The New York Times,157,807799_5,0,0,rand
test_15825,How much was Duck Pond expected to sell for at Christie's in November 1995?,"$700,000 to $900,000","$700,000 to $900,000",227,928329_12,0,0,rand
test_10358,Who said that Yellowstone received three million visitors in 1996?,David Barna,David Barna,0,966059_6,0,0,wiki
test_44261,What honor did Bart receive as a senior on the 1937 Fordham team?,all-American,all-American,84,1453697_7,0,0,rand
test_6248,"Who announced her candidacy for the presidency of Ireland in May, 1991?",Mary Robinson,Mary Robinson,5,404224_0,1,0,wiki
test_52103,Who said he had a 1972 rental agreement that Penn Central made with his brother?,Roberto,Roberto,112,1318326_10,0,0,rand
test_17139,What nationality was the governor's race in Maine in 1974?,American,American,9,529921_12,0,0,rand
test_14243,"Who said that 343,850 East Germans and 377,000 ethnic Germans from Eastern Europe settled in West Germany in 1990?",the West German Embassy,the West German Embassy,376,322732_7,1,0,wiki
test_11352,Which country premiered Hans-Jurgen Syberberg's 1974 film?,American,American,245,946_6,0,0,rand
test_33364,"What tournament did Michael Stich win in July, 1991?",Wimbledon,Wimbledon,154,468239_0,1,0,rand
test_26106,Who was Barre Prime Minister under from 1976 to 1981?,Giscard d'Estaing,Giscard d'Estaing,177,113593_9,0,0,rand
test_16440,"Who said that 200,000 whites attended the Afrikaner Resistance Movement's meetings in 1986?",Terreblanche,Terreblanche,237,309957_13,0,0,wiki
test_47679,What Russian submarine exploded and sank in 2000?,Kursk,Kursk,210,1693363_5,1,0,wiki
test_6048,What newspaper did Qin become deputy editor of in 1956?,Wen Hui Bao,Wen Hui Bao,227,437829_6,0,0,rand
test_27853,What was the percentage of lodgings that let pets stay in 1990?,nearly 60 percent,nearly 60 percent,184,442878_0,0,0,rand
test_46908,Who helped the Northern Alliance overthrow the Taliban in 2001?,American,American,257,1628466_15,0,0,rand
test_12472,Who wrote REDS: McCarthyism in Twentieth-Century America?,Ted Morgan,Ted Morgan,51,1633943_7,0,0,rand
test_40537,Who wants to launch a 24-satellite system for $250 million by early 1995?,Starsys,Starsys,0,583176_10,0,0,wiki
test_49534,Who was the dangerous Lieut. Col. in the 1989 Broadway production of A Few Good Men?,Nathan Jessep,Nathan Jessep,147,517246_1,0,0,rand
test_43291,What was the name of the Congressional Joint Economic Committee's 1986 report?,The Concentration of Wealth,The Concentration of Wealth,60,194713_2,0,0,rand
test_52948,"Along with Scirica, who was appointed to the bench by President Ronald Reagan in 1987?",Cowen,Cowen,312,662034_6,0,0,wiki
test_4234,"Who ended its occupation of East Timor in October, 2000?",Indonesian,Indonesian,11,1202588_2,1,0,wiki
test_1819,What court ruled in 2002 banning the execution of mentally retarded defendants?,United States Supreme Court,United States Supreme Court,101,1598079_10,0,0,rand
test_27184,What language was Martin Luther's 1534 translation of the Bible?,German,German,338,1010183_8,0,0,rand
test_17943,Whose rules did the American shipboard foursome experiment with in 1925?,Harold Vanderbilt's,Harold Vanderbilt's,107,21471_1,0,0,rand
test_8949,What was the title of the book published by King James I of England in 1604?,'A Counter-Blaste to Tobacco,'A Counter-Blaste to Tobacco,118,1087818_2,0,0,wiki
test_37506,"Whose 60th birthday is being celebrated on March 27, 1987?",Rostropovich,Rostropovich,62,9158_3,1,0,rand
test_47637,What was the title of Charles Mangel's 1973 book?,Something's Wrong With My Child,Something's Wrong With My Child,12,1189197_5,0,0,wiki
test_52398,Who did Eric Dahlquist award the Vega subcompact to in 1971?,Chevrolet,Chevrolet,273,984579_4,0,0,wiki
test_16436,"What convention is the chairman of the Washington Republican Party denied a seat at in August, 1996?",the Republican National Convention,the Republican National Convention,204,855113_0,1,0,wiki
test_33429,Where was the debate on the poll tax held in 1942?,Manhattan,Manhattan,103,719550_27,0,0,rand
test_47257,What company did Mr. Southgate form in 1970?,Software Sciences,Software Sciences,95,178930_1,0,0,rand
test_52514,How much money did Weizman receive from Saroussi between 1988 and 1993?,"453,000","453,000",57,1171090_8,0,0,wiki
test_22384,"Where was President Bush playing golf on December 31, 1989?",Houston,Houston,96,313403_13,1,0,rand
test_31086,What was the price-earnings ratio in 1987?,23,23,509,174837_10,1,0,rand
test_43441,Dr. Lee Reichman said the regimen had reduced TB cases in Newark by how much from 1996?,30 percent,30 percent,166,916863_18,1,0,wiki
test_52106,"Which central bankers did Mr. Kohl speak to in November, 1996?",European,European,184,898885_17,1,0,wiki
test_34048,"Who was supposed to withdraw half of their troops by August 15, 1988?",Soviets,Soviets,112,161983_3,1,0,wiki
test_42311,Who wrote ''Blood and Power: Organized Crime in 20th-Century America''?,Stephen Fox,Stephen Fox,65,1134059_12,0,0,rand
test_20366,"Who did Yeltsin tell in a speech on March 11, 1993?",Congress,Congress,254,597337_18,1,0,wiki
test_35575,Who is a suspect in the 2003 murder of Sherwin Henry?,Morrison,Morrison,4,1720766_2,0,0,rand
test_47892,Who settled 101 cases of child abuse in the early 1990's?,MacLeish,MacLeish,41,1501614_39,0,0,rand
test_5646,"What company is to introduce its first D.L.P. sets in August, 2004?",Toshiba,Toshiba,0,1588245_33,1,0,rand
test_35191,Which seat did Democrats regain control of in the 1988 presidential election?,Senate,Senate,134,83361_0,0,0,rand
test_28018,How much did the environmental bond act cost in 1996?,$1.75 billion,$1.75 billion,99,985475_23,0,0,rand
test_8155,"Which city has banned black, blue and silver toy guns since 1955?",New York City,New York City,0,154406_3,0,0,wiki
test_49462,What ballet company did Mr. Driver appear with in New York in 1948?,the Ballet Russe de Monte Carlo,the Ballet Russe de Monte Carlo,289,157291_5,0,0,rand
test_44019,"What security contingency plan was distributed to airports and airlines on December 31, 1990?",the Federal Avication Administration's,the Federal Avication Administration's,10,414590_17,1,0,wiki
test_22343,How much did Dorsey's purses cost him in 1958?,"10,000","10,000",147,1622454_5,0,0,wiki
test_5462,"What was the name of the patient who died on Jan 13, 2002?",Michael Hurewitz,Michael Hurewitz,13,1567248_2,0,0,rand
test_45989,Which puppet government jailed Clementis in 1940?,Slovak,Slovak,95,487954_12,0,0,wiki
test_38557,"Who turned over 200 prisoners to the Bosnian Serbs on January 16, 1996?",Bosnian Croats,Bosnian Croats,0,823048_9,1,0,rand
test_31048,Where did Phineas T. Barnum open a circus in 1871?,Brooklyn,Brooklyn,390,1392356_3,0,0,rand
test_37364,Who was convicted of the 1993 killing of a Haitian businessman?,Francois,Francois,4,845786_5,0,0,wiki
test_43214,"How many Rwandans and Burundians were deported in September, 1997?",700,700,192,957884_7,1,0,rand
test_6309,"How many activists from Kashmir's ruling party were killed on September 19, 2002?",Two,Two,0,1424899_0,1,0,wiki
test_26020,What was the name of Redfern's 1983 book?,The Making of a Continent,The Making of a Continent,153,245380_13,0,0,rand
test_5831,How much did a vacation home or investment condo cost in 1981?,"100,000","100,000",76,182512_7,0,0,rand
test_32021,Algeria was the Iraq of what world in the 1990's?,Arab,Arab,43,1772289_0,0,0,wiki
test_10628,How many students were suspended for weapons possession during the 1992-93 school year?,"1,632","1,632",145,715303_16,0,0,rand
test_12902,Which former Yugoslav republic declared independence in 1991?,Macedonia,Macedonia,161,655636_2,0,0,wiki
test_596,"Who was the president of the Bosnian Serb Republic in April, 2004?",Dragan Caric,Dragan Caric,54,1588734_12,1,0,wiki
test_22898,What did Rainwater buy a 50 percent stake in in 1997?,Charter Behavioral,Charter Behavioral,126,1152411_3,0,0,rand
test_25439,Where did President Mubarak meet Prime Minister Shimon Peres in 1986?,Alexandria,Alexandria,230,543307_12,0,0,wiki
test_12304,"Who did Nikiforov tell in October, 1990 that Moscow was discarding ""obsolete approaches to personnel problems""?",the General Assembly,the General Assembly,64,417678_6,1,0,wiki
test_44417,"Where did Ms. Jefferys work until May, 2001?",Polshek Partnership Architects,Polshek Partnership Architects,58,1320189_2,1,0,wiki
test_7305,Who reported that at least 200 Palestinians were deported for illegal residency in the occupied territories in the second half of 1989?,B'Tselem,B'Tselem,131,467240_10,0,0,rand
test_37967,Who became prime minister of Israel in 1969?,Golda Meir,Golda Meir,354,1239294_1,0,0,wiki
test_27856,"Who hit MIKE PIAZZA in the head in July, 2000?",ROGER CLEMENS,ROGER CLEMENS,401,1239219_27,1,0,rand
test_23216,"Who has ordered all its top officers to remain in Turkey at least until August, 1997?",Army,Army,344,936682_11,1,0,wiki
test_43304,What ciphers did Singh describe as ''a true 19th-century story''?,Beale,Beale,361,1151130_16,0,0,rand
test_15404,"Who is scheduled to be sentenced on March 23, 1990?",Captain Hazelwood,Captain Hazelwood,0,337188_4,1,0,wiki
test_23020,Who led a delegation of Paul Mitchell executives and hair stylists to China in late 1997?,DeJoria,DeJoria,4,1146135_28,0,0,rand
test_52473,"Whose ""Howl"" was published in 1956?",Allen Ginsberg's,Allen Ginsberg's,160,718220_6,0,0,rand
test_25553,What was the name of the U.S. nuclear submarine that collided with a Panamanian freighter in 1995?,Drum,Drum,231,1269704_23,0,0,wiki
test_42414,What was the value of garment exports in 1996?,$80 million,$80 million,229,945659_14,1,0,rand
