id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_20407,How long after becoming Prime Minister did Rabin visit Egypt?,barely eight days,barely eight days,236,545278_2,0,0,rand
test_33130,What massacre was the Bosnian Serb government investigating for two years?,Srebrenica,Srebrenica,126,1707545_2,0,0,wiki
test_20269,Where is Steven Brill's private softball diamond?,Katonah,Katonah,334,1399161_0,0,0,rand
test_41917,When did Dr. L. Jerome Oziel confess to the murder of Erik Menendez?,"Oct. 31, 1989","Oct. 31, 1989",138,622895_12,0,0,wiki
test_45435,"Who wrote ""Killed on the Rocks""?",DeAndrea,DeAndrea,98,456566_8,0,0,rand
test_29184,When did the Gothic Revival begin in England?,the turn of the 19th century,the turn of the 19th century,44,1064050_5,0,0,rand
test_36263,Who said PeopleSoft had not been hurt by Oracle's takeover bid?,Conway,Conway,4,1616649_1,0,0,rand
test_13965,What was Temieva's grandson's name?,Ibragim,Ibragim,90,1438885_20,0,0,wiki
test_1792,How old is Richard Bowen in ''Tongues of Flame''?,15-year-old,15-year-old,269,936_1,0,0,wiki
test_18273,Who purchased the Institute of Culinary Education after Kump's death?,Rick Smilow,Rick Smilow,296,1854724_9,0,0,rand
test_39648,What country's most prominent Islamic militant group was responsible for the World Trade Center bombing?,Egypt,Egypt,34,974198_9,0,0,wiki
test_43662,Where was Hostetler smashed by Broderick Thomas?,Tampa,Tampa,13,489734_1,0,0,rand
test_5982,Who owed Glen Ellen $5.8 million?,Franzias,Franzias,18,620180_8,0,0,rand
test_3378,What did Mr. Apsis sell to Mr. Kozlowski?,Monet,Monet,240,1398013_21,0,0,rand
test_12698,Who bought Hong Kong Telecom from China Everbright Holdings Company Ltd.?,Citic Pacific,Citic Pacific,263,928755_1,0,0,wiki
test_1122,Who does the U.S. want Harvey to put his pooka on?,the U.N. Security Council,the U.N. Security Council,260,1471752_4,0,0,wiki
test_49604,What war did Chris Klein serve during?,World War II,World War II,243,1822298_1,0,0,wiki
test_25010,Where was the Rembrandt and Albrecht Durer collection looted from?,Bremen,Bremen,208,956485_0,0,0,wiki
test_46527,What did Sun Microsystems say it would not give up its ownership of Java?,Sun Lashes,Sun Lashes,0,959860_3,0,0,rand
test_42633,What religion is India's most famous?,Roman Catholic,Roman Catholic,166,956153_2,0,0,wiki
test_21967,Who killed three of Yates' children?,Andrea,Andrea,161,1372089_14,0,0,rand
test_6286,The peace plan would create 10 autonomous provinces in what country?,Bosnia and Herzegovina,Bosnia and Herzegovina,55,588065_11,0,0,wiki
test_49211,Which school district has Dr. Marjorie Castro as superintendent?,Croton-Harmon,Croton-Harmon,123,1642362_9,0,0,rand
test_25125,Who developed Truesync Desktop PIM and Sidekick?,Starfish,Starfish,69,1133220_14,0,0,wiki
test_26202,On what day did Geoffrey Watson die?,Tuesday,"January 20, 1998",30,988704_14,0,1,rand
test_17438,What college is Leon M. Goldstein president of?,Kingsborough Community College,Kingsborough Community College,189,793048_5,0,0,rand
test_41054,When were the military called in again to crush the Tiananmen Square democracy movement?,1989,1989,227,1284835_5,0,0,rand
test_23068,Where was ''Little Johnny Jones'' imported from?,Goodspeed Opera House,Goodspeed Opera House,244,1213397_4,0,0,wiki
test_7757,When did the European Commission and the World Bank pledge $500 million to rebuild Bosnia?,today,"December 22, 1995",90,817683_0,0,1,wiki
test_32782,When did Cristano Cabrera photograph a family with three prize sheep?,around 1925,around 1925,144,701122_6,0,0,rand
test_32765,Who awarded the contract to Nippon Steel Corporation?,the Sakhalin Oil and Gas Development Company,the Sakhalin Oil and Gas Development Company,309,1432618_0,0,0,wiki
test_33156,When was the No. 23 retired?,last November,"November, 1994",116,750007_22,0,1,rand
test_31843,On what day did Saudi newspapers accuse Iranian rulers of being mentally retarded?,Sunday,"February 18, 1990",95,328669_14,0,1,wiki
test_51165,What is the nationality of the admiral who said Italy is unsuitable for training?,American,American,213,1100767_0,0,0,wiki
test_15744,Who said Porter's house was a giant walk-in still life?,Wilson,Wilson,259,566831_54,0,0,rand
test_5732,Where did Hanoud reach after being shot in the shoulder?,Nablus,Nablus,131,1345977_9,0,0,wiki
test_8919,Who was Gov. Altman a protege of?,Thomas H. Kean,Thomas H. Kean,30,246730_5,0,0,rand
test_41472,What is the name of the anti-smoking group in Washington?,Action on Smoking and Health,Action on Smoking and Health,227,688426_21,0,0,rand
test_5376,When will MAXjet's third Las Vegas flight begin?,March 10,"March 10, 2007",496,1827520_3,0,1,wiki
test_28260,"What company's chairman and chief executive, Bill Gross, is accused of mismanagement?",Idealab,Idealab,323,1372288_8,0,0,rand
test_46733,Who raised a record $100 million for Mr. Bush's campaign?,Evans,Evans,43,1256799_2,0,0,rand
test_20443,Who was the subject of a bitter confirmation battle that saw the Senate reject his nomination as Defense Secretary?,Tower,Tower,182,435324_3,0,0,wiki
test_44673,When did Heydar Aliyev hand over power to his son?,October,"October, 2003",265,1540263_3,0,1,wiki
test_44844,Where did Ellwood Widmer Etchells attend college?,the University of Michigan,the University of Michigan,89,1072879_4,0,0,rand
test_51937,Who shelled positions held by guerrillas loyal to Ahmad Shah Massoud?,Afghan Government,Afghan Government,75,223157_10,0,0,wiki
test_21724,When did Peru request that Chile extradite Alberto Fujimori?,Tuesday,"January 03, 2006",42,1729420_0,0,1,wiki
test_23857,Who directed the film ''Freaks''?,Tod Browning's,Tod Browning's,173,315522_1,0,0,rand
test_45501,Who was Mr. Reagan's first Energy Secretary?,James B. Edwards,James B. Edwards,41,210572_17,0,0,rand
test_14729,What country did Pedro Antonio Andrade want to overthrow?,El Salvador,El Salvador,160,891300_0,0,0,wiki
test_10671,"Who has helped promote Pizza Hut, Radio Shack, Popular Mechanics magazine and Lego?",Russians,Russians,434,1618173_10,0,0,wiki
test_43106,What is Saddam Hussein's eldest son's name?,the Iraqi Football Association,the Iraqi Football Association,280,642552_2,0,0,wiki
test_43517,Who is ordering two brigades from Camp Pendleton?,Rumsfeld,Rumsfeld,138,1533090_7,0,0,rand
test_24144,What organization is Robert Sheets director of?,the National Hurricane Center,the National Hurricane Center,50,180399_2,0,0,wiki
test_37397,What religious group was targeted in two suicide attacks in Karachi?,Shiite,Shiite,384,1588617_13,0,0,wiki
test_49235,What country's special envoy on the Kosovo crisis is Viktor S. Chernomyrdin?,Russia,Russia,0,1107066_0,0,0,rand
test_24320,Where was the Institute of Culinary Education founded?,Upper West Side,Upper West Side,112,1854724_9,0,0,rand
test_27293,Who was arrested for possessing an article about Korea from an American newspaper?,Lee,Lee,211,811125_3,0,0,wiki
test_21347,What country did Haitian law not allow Colonel Paul to be extradited to?,the United States,the United States,80,147551_16,0,0,wiki
test_21952,"The Chunnel rejoined which country after 8,000 years of isolation?",Britain,Britain,197,405328_1,0,0,wiki
test_3050,What country is Brig. Gen. Finn Saermark Thomsen from?,Denmark,Denmark,90,621264_2,0,0,wiki
test_1215,When did riverboat gambling begin at the Harbour Oaks Inn?,1992,1992,185,1705392_20,0,0,rand
test_26559,Who did George say might be an alias of a former C.I.A. officer?,Max Gomez,Max Gomez,120,550107_9,0,0,wiki
test_48634,Where is the capital of Papua New Guinea?,Port Moresby,Port Moresby,60,672723_3,0,0,wiki
test_48833,Who is the owner of Medical Repair Specialists Inc.?,J. R. Dietl,J. R. Dietl,0,424347_17,0,0,rand
test_29899,Warren is seeking to have the verdicts dismissed on the basis of the confession of who?,Reyes,Reyes,125,1421415_7,0,0,rand
test_546,Which body gave final approval to a proposal that grants local councils rights to prohibit children under 16 from owning horses?,Senate,Senate,16,889478_3,0,0,rand
test_33942,What was the name of the United Nations mission in Kosovo?,Unmik,Unmik,94,1249635_5,0,0,wiki
test_40274,What is the name of the rocket that is supposed to boost Zvezda into orbit?,Proton,Proton,172,1175812_7,0,0,wiki
test_4777,Who has declined to give direct military aid to the Kurds?,The United States,The United States,0,435729_11,0,0,wiki
test_52885,Who ended the kidnapping of Elian by the Miami Cubans?,Reno,Reno,33,1194530_5,0,0,rand
test_37255,Who did President Reagan nominate for the vacancy on the appeals court?,Judith Richards Hope,Judith Richards Hope,37,199261_2,0,0,rand
test_33530,When did the Perseverance Theater receive a grant from the Lila Wallace-Reader's Digest Fund?,Earlier this month,"April, 1992",110,518608_0,0,1,rand
test_49531,What is the name of Barak's new unity faction?,One,One,389,1251382_20,0,0,wiki
test_21992,Who blamed Bonn for the near collapse of eastern Germany's economy?,Pohl,Pohl,107,431292_3,0,0,rand
test_8578,Who discovered her dreamboat job as Miami president has big football as a flotation device?,Shalala,Shalala,11,1798046_7,0,0,rand
test_3639,Who is the Qassam Brigades affiliated with?,Hamas,Hamas,52,644649_12,0,0,wiki
test_46581,On what day did North Korea attack the South Korean government?,Thursday,"July 29, 2004",94,1600339_0,0,1,wiki
test_47230,Mr. von Weizsacker said Germans ''will not cease to feel themselves to be what?,one,one,340,55778_6,0,0,wiki
test_20316,Who did D'Amato scold for missing votes in Congress?,Schumer,Schumer,159,1055565_3,0,0,rand
test_6619,When did Arlington receive a Presidential Award for excellence in science teaching?,1986,1986,177,257912_2,0,0,rand
test_37876,What was the name of the company Simonyi left behind when he was 33?,Xerox,Xerox,144,1838503_0,0,0,wiki
test_15601,Farouk al-Shara was the Foreign Minister of what country?,Syrian,Syrian,53,684849_1,0,0,wiki
test_28178,How old was Frantz Germain when Michael stabbed him?,19,19,213,687836_95,0,0,rand
test_30501,To which republics did Gorbachev and nine of the 15 republics' leaders begin the Yavlinsky plan?,Soviet,Soviet,55,457594_10,0,0,wiki
test_10802,What Cuban rum recipe did Joseph Magliocco develop?,Martí Auténtico,Martí Auténtico,64,1408112_6,0,0,wiki
test_45352,What is the name of the citizen group that Chávez abolished?,the National Council of Education,the National Council of Education,192,1291395_7,0,0,wiki
test_8408,What country did Mohammed Boudiaf belong to?,Algeria,Algeria,195,548988_6,0,0,wiki
test_19500,What was the name of Satoh's nightclub?,Tunnel,Tunnel,74,18209_7,0,0,rand
test_32140,What is the name of the branch of the University of California at San Diego?,Scripps,Scripps,73,171292_3,0,0,wiki
test_29820,Where did Mr. Nu live in exile?,India,India,194,179162_9,0,0,rand
test_26989,Who leaned on Clayton Yeutter to extend an additional $500 million to Saddam Hussein?,Baker,Baker,74,537899_4,0,0,wiki
test_3605,What river has Brookhaven National Laboratory accused of contaminating?,the Peconic River,the Peconic River,146,1183175_23,0,0,rand
test_3617,Who was Chrysler's cup holder guru?,Don Clark,Don Clark,28,1541543_8,0,0,rand
test_52884,What radio station reported that Jimmy Carter wrote to Ayatollah Ruhollah Khomeini?,Iranian,Iranian,0,199950_0,0,0,wiki
test_52922,Who did Carter promise to maintain access to the oil resources around the Persian Gulf?,the United States,the United States,87,203679_6,0,0,wiki
test_37363,What religion was Rao a member of?,Hindu,Hindu,99,545410_1,0,0,wiki
test_5593,For what brand does Forbes work as a skin-care marketing manager?,Chanel,Chanel,163,1240897_1,0,0,rand
test_46997,When did Senator Phil Gramm become a Republican?,1983,1983,269,684769_10,0,0,rand
test_25635,What university did Spitzer's predecessor want to recover payments to?,Adelphi University,Adelphi University,207,1584622_3,0,0,rand
test_6650,When did Brig. Gen. B. John Craddock say the troops would encounter any number of obstacles once they entered Kosovo?,today,"June 11, 1999",117,1114361_13,0,1,wiki
test_14938,On what day did Ann Miller die?,Thursday,"January 22, 2004",185,1552941_0,0,1,rand
test_7318,How much did the Administration ask Congress to allocate to compensate states for the cost of incarcerating illegal-immigrant felons?,$350 million,$350 million,59,692594_15,0,0,rand
test_3995,Who did the Boesky organization secretly retain an ownership interest through?,Drexel,Drexel,283,217257_19,0,0,rand
test_33841,What group did Ait-Ahmad once belong to?,F.L.N.,F.L.N.,174,496462_22,0,0,wiki
test_14710,What did Parliament unanimously amend to give the President unrestricted power to dismiss judges and give the police wider powers of detention?,Constitution,Constitution,37,185233_10,0,0,wiki
test_4782,When did the 120-day ban on dismissals expire?,July,"July, 1989",3,277681_9,0,1,rand
test_41853,What territory did Mr. Arias Sanchez say he would not tolerate the use of by contra units?,Costa Rican,Costa Rican,236,124540_19,0,0,rand
test_38691,Where did Boris Marshalik settle his family in Brooklyn?,Sheepshead Bay,Sheepshead Bay,118,1833348_11,0,0,rand
test_46028,In what year did Europe agree to the Kyoto climate treaty?,1997,1997,216,1418783_5,0,0,wiki
test_8298,In what year was Oates elected to Congress?,1880,1880,141,1000323_9,0,0,rand
test_13051,Where did Reggie Freeman receive a scholarship?,the University of Texas,the University of Texas,69,916907_0,0,0,rand
test_33333,To whom do Ding and his partners plan to sell the fossils?,the Natural History Museum,the Natural History Museum,208,1116575_16,0,0,wiki
test_41456,Who did Greece defeat in 490 B.C.?,Persians,Persians,173,1313390_1,0,0,wiki
test_14487,What kind of police squad interrogated Park Chong Chol?,anti-Communist,anti-Communist,233,5519_1,0,0,wiki
test_5415,Who voted unanimously to condemn Israel for deporting about 400 Palestinians from the occupied territories?,the Security Council,the Security Council,57,577651_0,0,0,wiki
test_47933,Who did Harkin liken Mr. North to?,Benedict Arnold,Benedict Arnold,108,297318_5,0,0,wiki
test_13141,Who did Roone Arledge fight for free expression for?,Muhammad Ali,Muhammad Ali,85,1613303_4,0,0,rand
test_11425,Where did the mujahedeen capture from the Communists?,Kabul,Kabul,179,1346002_30,0,0,rand
test_33383,Where did Eric Arthur Friedheim come from?,America,America,53,1421357_4,0,0,rand
test_21516,When did Indian troops back Bengali secessionists in East Pakistan?,1971,1971,252,201758_8,0,0,wiki
test_41962,When did Schlaifer's first wife die?,1978,1978,44,928563_8,0,0,rand
test_41019,What would be the capital of Bosnia and Herzegovina?,Mostar,Mostar,222,608784_12,0,0,wiki
test_17518,What was the headquarters company of the First Brigade?,the Third Infantry Division's,the Third Infantry Division's,143,1473796_13,0,0,rand
test_35671,What was the name of the movie that Mr. Hook wrote?,The Kitchen Toto,The Kitchen Toto,65,159709_3,0,0,rand
test_8972,Who reported that the bombings marked the second attack involving Vinnell in Saudi Arabia?,The Associated Press,The Associated Press,0,1488895_6,0,0,wiki
test_28546,When was the bitter takeover battle between Washington Mutual and Ahmanson?,last year,1997,82,1003064_10,0,1,wiki
test_32279,When was ''The Hive'' published?,1953,1953,403,296715_5,0,0,wiki
test_19746,"Who wrote ""Secrets of Mariko: A Year in the Life of a Japanese Woman and Her Family""?",Bumiller,Bumiller,345,843513_8,0,0,rand
test_29102,When did Steffi Graf lose to Zina Garrison?,this year,1990,269,384601_8,0,1,rand
test_14079,Which P.L.O. group is led by Nayef Hawatmeh?,the Democratic Front for the Liberation of Palestine,the Democratic Front for the Liberation of Palestine,264,180381_16,0,0,rand
test_46139,Who did Kraft General Foods hire to replace Marsh?,Richard P. Mayer,Richard P. Mayer,58,268134_5,0,0,wiki
test_24610,Where is the former Rumanian Royal Palace located?,Bucharest,Bucharest,73,264561_10,0,0,wiki
test_10195,Who heard Conni Wells tell how she and her husband had to sell their farm to qualify for Medicaid?,Senators,Senators,26,495517_5,0,0,rand
test_42531,Who said he saw Mr. Barbie at the scene where the children were kicked and thrown into trucks?,Jacques Favet,Jacques Favet,0,45213_6,0,0,wiki
test_31968,Who protested when Japan granted Lee a visa to get medical treatment?,Beijing,Beijing,219,1295457_15,0,0,rand
test_41348,Where did Delta Air Lines buy the 18 gates in Atlanta?,Eastern,Eastern,92,423240_12,0,0,rand
test_36628,When did the United States drop an atomic bomb on Hiroshima?,"Aug. 6, 1945","Aug. 6, 1945",370,813136_1,0,0,wiki
test_37251,What degree did Blumenthal receive from Cornell University?,M.D.,M.D.,152,922506_3,0,0,rand
test_26538,What company did Mr. Korn come from?,Pepsico,Pepsico,221,776311_18,0,0,rand
test_17930,Who found a constitutional right to abortion in Roe v. Wade?,Court,Court,222,523953_1,0,0,rand
test_51296,When did Washington move against a prominent Saudi businessman?,Friday,"October 12, 2001",135,1333808_4,0,1,wiki
test_40618,What company did Picco join after resigning from the U.N.?,Ferruzzi Corporation of America,Ferruzzi Corporation of America,420,555029_2,0,0,wiki
test_35726,What city did Martin Luther revolt against?,Rome,Rome,76,382807_0,0,0,wiki
test_45412,When is the Brooklyn Academy of Music's Next Wave Festival?,October,"October, 1987",118,70122_0,0,1,rand
test_25094,What journal did Dr. Ali become editor of when he returned to India?,the journal of the Bombay Natural History Society,the journal of the Bombay Natural History Society,199,50718_2,0,0,wiki
test_51794,In what year did the Boston Marathon begin?,1897,1897,210,1313390_20,0,0,wiki
test_12422,In what year did Roberto Solis serve time for killing an armored car driver?,1969,1969,196,1702460_2,0,0,wiki
test_21692,What award did Nash win in ''A Beautiful Mind''?,the Nobel Prize,the Nobel Prize,155,1376301_16,0,0,rand
test_6225,Where did representatives of Swiss banks and Holocaust victims say they had settled a class-action lawsuit?,New York,New York,87,1038755_12,0,0,wiki
test_1422,What is Bridgeman's wife's name?,Doris,Doris,383,1553503_3,0,0,rand
test_39617,Who was hired to press Senator Christopher J. Dodd to support legislation that would allow the casino to reopen?,Shackelford,Shackelford,67,1672090_7,0,0,rand
test_42741,Who was the father of Jennifer Fletcher?,LaRue,LaRue,73,1526037_34,0,0,rand
test_45953,Where is the Grey Global Group located?,New York,New York,300,1758443_0,0,0,rand
test_1781,In what year did Saint-Saens die?,1921,1921,307,236559_4,0,0,rand
test_3897,"Who published ""The Letters of Bernard Berenson and Isabella Stewart Gardner""?",Northeastern University Press,Northeastern University Press,362,505883_3,0,0,wiki
test_20489,Which Texas senator opposes a tax cut of at least $245 billion?,Phil Gramm,Phil Gramm,195,821916_24,0,0,rand
test_6355,What organization did Senator Bill Bradley question three senior officials?,C.I.A.,C.I.A.,64,476295_24,0,0,rand
test_34957,How far was St. John's from Kennedy Airport?,only about three miles,only about three miles,206,133795_9,0,0,wiki
test_730,What company does Bill Sturgis own 13 pairs of boots from?,Rocky Carroll,Rocky Carroll,196,1292986_17,0,0,wiki
test_35719,What type of democracy did Mr. Park contribute to?,Korean,Korean,236,811125_7,0,0,wiki
test_6771,Who was accused of passing along confidential information on a dozen mergers and acquisitions to his brother?,Richard W. Woodward,Richard W. Woodward,37,771949_2,0,0,rand
test_13046,When did Massoud capture Koran va Monjan?,the fall of 1987,the fall of 1987,3,175650_14,0,0,wiki
test_15733,When did Wölfli's life begin to unravel?,1882,1882,415,1468384_10,0,0,rand
test_38558,When did the Covenant First Presbyterian Church begin services on the White House grounds?,1795,1795,153,631322_7,0,0,rand
test_21977,"Who said K12 broadcasts an average of 500,000 messages an hour?",Bender,Bender,66,1749682_26,0,0,wiki
test_10851,When was the Capri movie theater converted to the Cultural Arts Playhouse?,1990,1990,3,871999_23,0,0,rand
test_22953,What state is Senator Jon Corzine from?,New Jersey,New Jersey,74,1671397_2,0,0,wiki
test_5670,When did Biden borrow some of Kinnock's phrases for his presidential campaign?,last year,1987,556,107775_1,0,1,wiki
test_46441,What company is Kraft a subsidiary of?,Philip Morris,Philip Morris,214,1232889_4,0,0,wiki
test_21537,Who said Komuves asked him to propose a bill to cap the university's tuition increases?,Corman,Corman,4,522470_5,0,0,rand
test_47298,John Cairncross was an undercover expert with what British agency?,M.I.6,M.I.6,267,392012_1,0,0,rand
test_19531,Ahmed Qurei is the speaker of what parliament?,Palestinian,Palestinian,171,1518743_0,0,0,wiki
test_34534,How many warships did the United States deploy to the region during the Iran-Iraq war?,30,30,163,203679_7,0,0,wiki
test_51069,What church is the Rev. Ron Foshage pastor of?,Roman Catholic Church,Roman Catholic Church,273,1088058_25,0,0,wiki
test_9875,Who replaced Adam Luders in the Stravinsky Violin Concerto?,Alexandre Proia,Alexandre Proia,164,356932_6,0,0,rand
test_8571,The Seaman Furniture Company is the largest furniture retailer in what region?,Northeast,Northeast,118,497968_0,0,0,rand
test_17248,What is Nicaragua's rebels known as?,contras,contras,286,83064_1,0,0,wiki
test_7345,What did the Congolese thank their neighbors for helping them get rid of?,Mobutu,Mobutu,57,932025_20,0,0,rand
test_3120,Who did Zidane say cursed at him?,Materazzi,Materazzi,129,1775689_2,0,0,wiki
test_45973,When did AT&T divest its regional telephone companies?,1984,1984,335,43912_13,0,0,rand
test_17622,Where was Dr. Cowan's private practice located?,East Orange,East Orange,83,744947_2,0,0,rand
test_30261,What country's official said the letter was found in the house of Jamal al-Badawi?,Yemeni,Yemeni,4,1349226_10,0,0,wiki
test_25850,Where is Fashion Industries High School located?,Manhattan,Manhattan,281,1318038_7,0,0,rand
test_28705,"When did 25,000 Macedonians protest in Skopje?",Today,"November 16, 1990",0,401430_13,0,1,wiki
test_36635,What universities did S. Y. Chu and Robert H. Dicke belong to?,the University of California at Riverside and Robert H. Dicke,the University of California at Riverside and Robert H. Dicke,68,80348_17,0,0,rand
test_22587,In what year was the collection of Cézanne drawings bequeathed to the family of Georges and Jean Barut?,1999,1999,212,1501089_12,0,0,rand
test_45869,What company is Time Inc. Magazines a division of?,Time Warner,Time Warner,81,413219_14,0,0,rand
test_48573,Who wrote the song ''Shine''?,Long,Long,465,1254017_6,0,0,rand
test_23842,What extreme-right group is led by Jean-Marie Le Pen?,National Front,National Front,463,106912_11,0,0,wiki
test_592,Where did Horner ride for the Saunier Duval team?,Spain,Spain,153,1687693_9,0,0,rand
test_51740,When did lawyers for Mr. Alamoudi say they believed the administration had credible information about the Libyan plot?,last November,"November, 2003",130,1600556_6,0,1,wiki
test_14100,Who may have discussed a deal with Schmidbauer to free the accused killers?,Fallahian,Fallahian,46,645565_8,0,0,wiki
test_10055,Who has formed small armed bands to fight to keep the territory part of Indonesia?,East Timorese,East Timorese,76,1086008_5,0,0,wiki
test_2363,Where was Mother Teresa's first house moved to?,Bronx,Bronx,111,955382_54,0,0,wiki
test_2110,When did Ferguson complain to the Texas Bar Association?,April 1991,April 1991,56,750592_18,0,0,wiki
test_36743,What company was Henry Elghanayan chairman of?,Rockrose Development,Rockrose Development,30,1106952_11,0,0,rand
test_41491,What did Immanuel Velikovsky claim a comet caused to part for Moses?,the Red Sea,the Red Sea,346,242927_10,0,0,wiki
test_43035,What type of liberals did Jaruzelski try to keep off?,Westernizing,Westernizing,144,276381_17,0,0,wiki
test_18116,When was Constantinescu one of the few professors to take an openly active role in the demonstrations against Ceausescu?,December 1989,December 1989,3,890723_21,0,0,wiki
test_34630,After the breakup of what empire did Moscow lose control over the Baltics and Asian republics?,the Soviet Union,the Soviet Union,21,515627_4,0,0,wiki
test_31188,Which country's Supreme Court ruled that a proposed federal bill to change the definition of marriage is constitutional?,Canada,Canada,310,1636666_0,0,0,wiki
test_48609,When did Robert A. Mundell win the Nobel Memorial Prize in Economic Science?,1999,1999,247,1503154_4,0,0,rand
test_32887,When was Michael J. Fuchs appointed chairman of Time Warner's Home Box Office pay-cable network?,June,"June, 1995",229,782618_3,0,1,rand
test_18488,Which of Kennedy's children was scheduled to be married to Mark Bailey?,Rory Kennedy,Rory Kennedy,388,1124448_6,0,0,wiki
test_30934,What country was Nobile a consultant to?,Soviet,Soviet,159,849613_22,0,0,wiki
test_36569,Which court in Canada ruled that a bill to change the definition of gay marriage was constitutional?,Supreme Court,Supreme Court,319,1636666_0,0,0,wiki
test_15109,How much money has the Bush administration spent eradicating coca?,hundreds of millions of dollars,hundreds of millions of dollars,160,1714515_7,0,0,wiki
test_5350,What party was John Major's former stronghold?,Tory,Tory,163,428601_0,0,0,wiki
test_3683,What is the name of the company that introduced the Canadair Regional Jet?,Comair Holdings,Comair Holdings,243,783353_22,0,0,wiki
test_29441,Who is Mr. Murdoch's partner in Ansett Airlines?,Peter Abeles,Peter Abeles,51,4794_13,0,0,wiki
test_48532,Who was the uncle of Marie Jae-hwa Oh?,Leo R. Huber,Leo R. Huber,251,164459_0,0,0,rand
test_18651,In what year was the Chicago White Sox founded?,1993,1993,133,1505210_6,0,0,rand
test_1199,On what date was Ramon Cura killed?,June 17,"June 17, 1988",74,157185_3,0,1,wiki
test_23835,Who said Montgomery Township had a ''second'' budget of $2.1 million?,Savedoff,Savedoff,4,922875_10,0,0,rand
test_39664,Mr. Elgabrowny was being tried for the murder of who?,Kahane,Kahane,215,621625_9,0,0,wiki
test_6569,In what country is John Pandeni a general secretary of the Food and Allied Workers Union?,Namibia,Namibia,379,67611_4,0,0,wiki
test_30489,"Who became Dorothy from ""The Wizard of Oz""?",Hannibal Lecter,Hannibal Lecter,127,839523_2,0,0,wiki
test_29353,When did President Manuel Antonio Noriega leave office?,1989,1989,222,1608474_11,0,0,rand
test_6445,On what day did the United States announce that Bill Richardson was being sent to the United Nations?,Saturday,"April 26, 1997",44,926137_16,0,1,wiki
test_15311,Which senator described the Zona Rosa incident as ''a wound that remains open and untreated''?,Shelby,Shelby,38,891300_53,0,0,wiki
test_39789,Who played the grandmother of two mismatched sisters in ''In Her Shoes''?,MacLaine,MacLaine,4,1726857_2,0,0,rand
test_44543,When was ''La Sylphide'' dropped from the Paris Opera Ballet?,1860,1860,149,231214_7,0,0,rand
test_12220,When was a new provincial government established in Afghanistan?,Sunday,"November 18, 2001",223,1344656_4,0,1,rand
test_16911,What is the name of the third complete cycle of Wagner's ''Tristan und Isolde''?,'Ring,'Ring,164,1471221_6,0,0,wiki
test_1854,When did East Germans arrest eight suspected members of the Red Army faction terrorist group?,June,"June, 1990",3,367352_8,0,1,wiki
test_9338,Cetus and Chiron's offices are near what city?,San Francisco,San Francisco,118,462262_5,0,0,rand
test_25683,What country's Communist leadership is Chen Shui-bian allied with?,China,China,225,1668749_3,0,0,wiki
test_5719,Who spent $57.4 million to lure the free-agent tackles Dan Wilkinson and Dana Stubblefield?,Washington,Washington,13,1043583_11,0,0,rand
test_20880,What is the name of the movie Schwarzenegger starred in?,Last Action Hero,Last Action Hero,102,612243_1,0,0,rand
test_50673,When did Comedy Central pull a rerun of ''Trapped in the Closet''?,Earlier this month,"March, 2006",0,1749119_1,0,1,rand
test_3239,When did Monroe play his first game for the Knicks?,"Nov. 11, 1971","Nov. 11, 1971",47,1742279_15,0,0,rand
test_22458,What degree did Mubarak hold from the University of Cairo?,Bachelor of Arts in Poltical Science,Bachelor of Arts in Poltical Science,250,118935_14,0,0,rand
test_12268,Who's plan would keep 1.2 million to 1.3 million troops in its armed forces?,Moscow,Moscow,6,518437_1,0,0,wiki
test_16687,Who was Mr. Roth's vice-president?,Michael Cieply,Michael Cieply,0,612243_10,0,0,rand
test_9423,What is the name of Mumcu's other secular party?,Motherland,Motherland,46,1844220_8,0,0,wiki
test_23754,What is the name of Ammon's wife?,Generosa Pelosi,Generosa Pelosi,244,1488611_6,0,0,rand
test_10631,What language family do Abkhazians belong to?,North Caucasian,North Caucasian,121,631793_7,0,0,wiki
test_3620,What company did Digeo collaborate with to design a media center?,Charter Communications,Charter Communications,330,1379634_3,0,0,rand
test_52395,What company is the Random House Trade Group a division of?,Bertelsmann,Bertelsmann,80,1342337_4,0,0,rand
test_25260,Who is the founder of the Asian American Legal Defense and Education Fund?,Stanley Mark,Stanley Mark,0,614578_6,0,0,rand
test_46430,In what year was Chemical Ali accused of using mustard gas and nerve agents against the Kurds?,1988,1988,727,1473371_4,0,0,wiki
test_51903,When did Bokassa join the French Army?,World War II,World War II,148,887865_25,0,0,wiki
test_19352,Where was the Brinks armored car stolen from?,Ukiah,Ukiah,328,364194_19,0,0,wiki
test_33804,Milos Dobry is the secretary of what group?,Olomouc,Olomouc,182,1565963_23,0,0,rand
test_41625,Who used a submachine gun to kill Frankie Yale?,Al Capone's,Al Capone's,342,1170906_22,0,0,rand
test_53030,How far south of Cancun is the Maya Riviera?,about 40 miles,about 40 miles,149,1758021_0,0,0,wiki
test_21757,Where is the Sanitation Department's headquarters located?,Worth Street,Worth Street,237,1228573_17,0,0,rand
test_29054,When did Bone Thugs-N-Harmony leave Cleveland for Los Angeles?,1993,1993,55,779786_5,0,0,wiki
test_12445,Who hailed the bill as a victory in efforts to prevent members of Congress from loading appropriations bills with expensive projects?,the White House,the White House,103,1310954_2,0,0,wiki
