id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_34918,On what street is Anthony Haircutting Salon located?,Park Avenue,Park Avenue,221,762640_14,0,0,rand
val_39436,What party did Mr. Nosaka develop the idea of?,Communist Party,Communist Party,50,558196_7,0,0,rand
val_27832,Kiichi Miyazawa is the finance minister of what country?,Japan,Japan,0,1276510_3,0,0,rand
val_13695,How many people were wounded in the clashes in Khan Yunis?,23,23,85,1794285_19,0,0,rand
val_23551,"Who did the UN Human Rights Commission send to Burma to investigate charges of mass killings, torture and illegal imprisonment?",Sadako Ogata,Sadako Ogata,68,404058_7,0,0,rand
val_27144,How far east of Little Rock is Lonoke?,about 25 miles,about 25 miles,121,198952_3,0,0,wiki
val_41583,The Old City sits outside of what boundary of Israel?,pre-1967,pre-1967,426,1825738_1,0,0,wiki
val_39852,In what year did East Haven win the Housatonic League Championship?,1984,1984,293,2774_8,0,0,rand
val_47753,In what year did Ratushinskaya receive a seven-year sentence for anti-Soviet propaganda?,1983,1983,307,1186640_6,0,0,rand
val_37394,Who did Brendan V. Sullivan Jr. represent in the Iran-Contra scandal?,Oliver North,Oliver North,328,887910_18,0,0,wiki
val_27049,In what state is Joe Barton a Republican?,Texas,Texas,184,1675400_0,0,0,wiki
val_38334,Which country's President dismissed Tshisekedi as Prime Minister?,Zairian,Zairian,111,483547_4,0,0,wiki
val_38273,Who sent e-mail messages to Professor Tracey?,Karr,Karr,141,1784482_16,0,0,wiki
val_10336,Who has called for the abolition of the Sidewalk Vendor Review Panel?,Anthony D. Weiner,Anthony D. Weiner,16,1021605_11,0,0,rand
val_44528,Wlodzimierz Cimoszewicz was a prominent figure in what political party?,Communist Party,Communist Party,188,723534_11,0,0,wiki
val_45982,Who sponsored the bill that would pay the Federal Government $2 million annually for three years?,Claiborne Pell,Claiborne Pell,39,59612_4,0,0,rand
val_23343,Who did Bossi refer to as ''Berluskaiser''?,Berlusconi,Berlusconi,25,1324413_17,0,0,wiki
val_39335,Who slammed a volley of orange blurs toward Mr. Reisman?,Butler,Butler,25,1053951_12,0,0,rand
val_31259,Who was Mr. Tracy's mother's newspaper?,A.P.,A.P.,73,466136_11,0,0,wiki
val_49277,Tran Quang Co is the Deputy Foreign Minister of what country?,Vietnam,Vietnam,32,187011_14,0,0,wiki
val_1347,Muslims in Banja Luka complain that angry who is shooing them away from lines for cooking gas?,Serbs,Serbs,42,548812_22,0,0,wiki
val_8778,What nationality of police officers confronted workers leaving a Warsaw church?,Polish,Polish,0,36155_0,0,0,rand
val_27882,What religion was McCracken a member of?,Catholic,Catholic,299,128571_13,0,0,wiki
val_31163,In what country did McConnell say over 50 fires were burning?,Kuwaiti,Kuwaiti,127,422660_14,0,0,wiki
val_43307,What institution did William Taylor work for?,the Federal Reserve,the Federal Reserve,351,432021_1,0,0,wiki
val_42582,Who ruled against an application by Michael McKevitt?,The Supreme Court,The Supreme Court,0,1473949_0,0,0,wiki
val_3215,What television station is WUSA-TV affiliated with?,CBS,CBS,17,346986_10,0,0,rand
val_32728,Who built the World Building in Lower Manhattan?,Joseph Pulitzer,Joseph Pulitzer,227,869324_6,0,0,wiki
val_48045,Along with Africa and what other region did Cuba help leftist governments?,Central America,Central America,281,473180_14,0,0,wiki
val_28807,Who did Coach Rich Kotite bench Cunningham in favor of?,Bubby Brister,Bubby Brister,118,731350_2,0,0,rand
val_6119,"In exchange for Vilnius's suspension of its independence, who agreed to negotiate?",Moscow,Moscow,172,365074_1,0,0,wiki
val_7464,"When did Commodore M.C. Perry bring the first locomotive, carriage and track that country had ever seen?",1854,1854,25,3005_22,0,0,wiki
val_43028,What award has Bailey won as the nation's top jockey?,Eclipse,Eclipse,129,1228146_21,0,0,rand
val_15313,When did Sergio Marchionne announce he would step down as head of Fiat's auto unit?,"November 09, 2006",Thursday,81,1803613_0,0,1,rand
val_20113,What country was Prime Minister Ehud Barak from?,Israel,Israel,80,1228599_2,0,0,rand
val_32058,Who did the P.L.O. blame Israel for killing?,Khalil al-Wazir,Khalil al-Wazir,88,137021_1,0,0,wiki
val_47315,What is the name of the movie that Ms. Silver and Theresa Rebeck wrote?,Kalamazoo,Kalamazoo,396,752310_2,0,0,rand
val_43742,What mission will Tito join to the International Space Station?,Soyuz,Soyuz,131,1285727_3,0,0,wiki
val_2519,The Pan-Africanist Congress and the Azanian People's Organization say which group betrayed blacks by talking to the Government?,the African National Congress,the African National Congress,4,495964_8,0,0,wiki
val_445,How far east of Bihac is Jankov Vrh?,about six miles,about six miles,63,725600_1,0,0,wiki
val_357,"Who wrote the libretto of ""L'Anime del Purgatorio""?",Pompeo Figari's,Pompeo Figari's,258,729497_1,0,0,rand
val_22820,In what year did President Clinton sign a nuclear freeze agreement with North Korea?,1994,1994,124,1591580_8,0,0,wiki
val_30528,Where is Mrs. Solarz's husband's home located?,McLean,McLean,383,756400_9,0,0,rand
val_33108,When was Margaret brought back to England?,1944,1944,200,568663_6,0,0,rand
val_23476,How many counts of illegally maintaining overseas bank accounts did the Supreme Court order a lower court to try Imelda Marcos?,24,24,153,1082510_19,0,0,wiki
val_16434,"Who said he preferred to wait two extra weeks instead of buying ""Vitalogy"" on vinyl?",Gabriel Shrem,Gabriel Shrem,19,729954_12,0,0,rand
val_50298,When did Chris Anderson write an article for Wired magazine?,2004,last year,264,1684950_10,0,1,rand
val_10511,Who did McCurry say was a former White House assistant to Mr. McLarty?,Mark Middleton,Mark Middleton,54,887910_16,0,0,wiki
val_4915,Artie Kornfeld was one of the original members of what organization?,Woodstock Ventures,Woodstock Ventures,92,705504_19,0,0,wiki
val_34622,What borough was Ferrer a former president of?,Bronx,Bronx,245,1703944_5,0,0,rand
val_17501,During what war did the British Army fight under the command of the United States Army?,the gulf war,the gulf war,204,1472910_22,0,0,wiki
val_8428,When did the Jungs open their first store?,1986,1986,85,836233_4,0,0,rand
val_49304,What university did Mr. Rosell graduate from?,New York University,New York University,36,1467889_10,0,0,rand
val_23484,What United Nations Security Council Resolution calls on Israel to exchange land for peace?,242,242,43,564757_9,0,0,wiki
val_24619,What troops did Brig. Gen. Ikram ul-Hassan command?,Pakistani,Pakistani,179,613977_23,0,0,wiki
val_51111,What nationality is Peninsular and Oriental Steam Navigation?,British,British,309,1736330_16,0,0,wiki
val_2888,Who did Dr. Brecher convince to divert the Queen Elizabeth 2 from its scheduled world cruise route?,the Cunard Line Ltd.,the Cunard Line Ltd.,246,127623_1,0,0,wiki
val_22710,What year was Château Mouton-Rothschild released?,2002,2002,195,1810019_1,0,0,rand
val_10386,What did Owenson become when she married Thomas Charles Morgan?,Lady Morgan,Lady Morgan,15,190418_3,0,0,rand
val_33333,How much will it cost to build and launch Constellation-X?,around $600 million,around $600 million,134,1167679_38,0,0,wiki
val_50174,Who was charged with defaming the Catholic faith?,Klein,Klein,267,1682179_2,0,0,wiki
val_48297,How many men did the U.S. Embassy send to investigate the alleged massacre?,two,two,67,654215_10,0,0,wiki
val_3245,Where did Powell earn his bachelor's degree in geology?,the City University of New York,the City University of New York,175,274156_9,0,0,wiki
val_31443,What moon landing was the 25th anniversary of?,Apollo,Apollo,545,809992_2,0,0,wiki
val_31666,What government did Chiang Kai-shek lead?,Nationalist Government,Nationalist Government,157,894057_8,0,0,wiki
val_1914,When will Ton Koopman lead the Amsterdam Baroque Orchestra and Choir in Bach's B minor Mass?,"November 10, 1996",next Sunday,131,887240_1,0,1,rand
val_11397,In what year did Alan Turing propose a test to determine if a machine could think or be conscious?,1950,1950,43,1776858_22,0,0,wiki
val_6929,Abortion has divided the Republican Party between conservatives and what other religious group?,Christians,Christians,120,762936_6,0,0,rand
val_9053,"What country's representative to the United Nations in New York said ''25,000 dead and tens of thousands injured''?",Iran,Iran,104,362982_1,0,0,wiki
val_30226,Who suggested that NATO wait three years before reaching a decision on replacing aging Lance missiles?,Mitterrand,Mitterrand,62,251513_1,0,0,wiki
val_26409,What did NASA decide not to return to with a space shuttle mission?,Hubble,Hubble,30,1563608_3,0,0,wiki
val_22100,What church does Rev. Bill Hybels pastor?,Willow Creek Community Church,Willow Creek Community Church,172,756060_8,0,0,rand
val_1984,What type of grants would the balanced budget amendment combined with Republican tax cuts cost New York $26.4 billion a year?,Federal,Federal,183,736579_16,0,0,rand
val_42664,"Who wrote ""My Man Jeeves""?",P. G. Wodehouse,P. G. Wodehouse,367,747970_4,0,0,rand
val_47418,What country's officials say West Germans should educate East Germans about the Holocaust?,American,American,156,329545_19,0,0,wiki
val_32818,Which country fought Argentina over the Falkland Islands?,Britain,Britain,91,431245_0,0,0,wiki
val_13549,On what day did Benjamin Netanyahu pledge to build 300 new homes in Bethlehem?,"September 24, 1997",Wednesday,227,960520_0,0,1,rand
val_27654,"What was the name of the sequel to ""The Matrix""?",The Matrix Reloaded,The Matrix Reloaded,71,1517707_0,0,0,rand
val_25480,Who did Lieut. Gov. Stan Lundine campaign with for the second time?,Halpin,Halpin,180,73834_14,0,0,rand
val_13988,In what country was Zhelyu Zhelev a political dissident?,Bulgaria,Bulgaria,40,901856_0,0,0,wiki
val_17512,How long has Dr. Gamble studied the syphilis experiment?,years,years,200,929450_15,0,0,wiki
val_16543,When did Rhone-Poulenc start grouping its chemical assets?,1997,last year,273,994601_10,0,1,rand
val_43335,Bislan Gantamirov was released by the Russian authorities to serve as an ally in what war?,Chechnya,Chechnya,211,1164197_25,0,0,wiki
val_51407,What musical was Bogaev the conductor of when it opened on Broadway?,"November 17, 1996",''Sunset Boulevard'',98,890276_4,0,1,rand
val_45527,Who did Major cede too much British independence to?,the European Union,the European Union,259,765528_1,0,0,wiki
val_29519,What is the name of Harvey Lichtenstein's festival at the Brooklyn Academy of Music?,Next Wave Festival,Next Wave Festival,130,70115_2,0,0,wiki
val_42356,When was George Orwell's ''The Fifth Child'' released?,1984,1984,414,1201200_41,0,0,rand
val_174,"Along with the Harris, Manes, Robyn Anderson and Philip Duran, who supplied the gunmen with weapons?",Klebold,Klebold,145,1251402_10,0,0,wiki
val_16852,What company is Lockheed-Georgia a division of?,the Lockheed Corporation,the Lockheed Corporation,128,58437_22,0,0,rand
val_4520,Where did Meltzer study feng shui for four months?,Hong Kong,Hong Kong,114,900431_23,0,0,rand
val_37859,Which country provided diplomatic backing for Rwanda?,Uganda,Uganda,0,891352_6,0,0,wiki
val_15519,What organization is Lakhdar Ibrahimi a member of?,Arab League,Arab League,99,371923_6,0,0,wiki
val_50191,On what day did the Gossmans become plaintiffs in a lawsuit?,"June 17, 2004",Thursday,10,1590300_4,0,1,rand
val_40756,Who agreed to let Yilmaz have the first turn at a revolving premiership?,Erbakan,Erbakan,166,831309_2,0,0,wiki
val_23726,How long after Pearl's disappearance was Mr. Sheikh arrested?,three weeks,three weeks,60,1367368_3,0,0,wiki
val_31705,Where is the United Black Front located?,Brooklyn,Brooklyn,130,619197_18,0,0,rand
val_17255,Who was Abdlehamid Mehri the Secretary General of?,the National Liberation Front,the National Liberation Front,210,500785_2,0,0,wiki
val_52071,On what day was Morgenthau re-elected?,"November 04, 1997",Tuesday,91,970995_11,0,1,rand
val_26456,What political party does Spencer's Aunt Francis belong to?,Republican,Republican,339,682251_3,0,0,rand
val_47710,Who told Komar he wanted his dog returned to him while he was in jail?,Oliver,Oliver,161,830181_15,0,0,rand
val_33033,Who said he would be willing to play Mr. Kramnik but not with the title at stake?,Topalov,Topalov,339,1712060_16,0,0,rand
val_51036,What book did Vito Russo write about homosexuals in Hollywood?,The Celluloid Closet,The Celluloid Closet,896,452900_4,0,0,rand
val_18405,Who said Petit traded 42 securities discussed in the magazine for his own account?,S.E.C.,S.E.C.,118,398513_8,0,0,rand
val_45526,When did Mr. Wolf hire Dr. Baer?,October 2000,October 2000,245,1706453_5,0,0,rand
val_30729,Where is the La Salle Military Academy located?,Oakdale,Oakdale,176,967034_9,0,0,rand
val_31076,Who filibustered President Lyndon B. Johnson's nomination of Abe Fortas?,Republicans,Republicans,343,1674499_13,0,0,rand
val_45918,Which country gave the National Library of Scotland $33.5 million in Heritage Lottery Fund awards?,British,British,80,1646807_0,0,0,wiki
val_20089,Where did Gert's father run a crocodile farm?,Uncle Willy's,Uncle Willy's,144,1200962_6,0,0,rand
val_45150,In what year was Denard accused of trying to assassinate Pierre Mendes-France?,1956,1956,120,604703_14,0,0,wiki
val_43970,How long has Mr. Kohl been a conservative?,16 years,16 years,307,1038514_1,0,0,rand
val_7015,When was Phil Lombardi claimed on waivers by the Atlanta Braves?,"April 06, 1990",Friday,84,341748_3,0,1,rand
val_784,Who does the Scottish National Party want to re-establish as an independent state within the European Union?,Scotland,Scotland,696,1832310_4,0,0,wiki
val_30543,Who was the founder of the Qin Dynasty?,Emperor Qin Shihuang,Emperor Qin Shihuang,270,894057_4,0,0,wiki
val_3231,What is the name of Connor Murtagh's brother?,Aidan,Aidan,490,1698938_8,0,0,rand
val_14905,Who says Kurdish rebels have captured large areas?,Adminsitration,Adminsitration,102,429765_8,0,0,wiki
val_39273,Kifri is 90 miles south of what city?,Sulaimaniya,Sulaimaniya,160,479216_4,0,0,rand
val_9072,Who said it had won agreement from the other four permanent members of the United Nations Security Council and Germany to seek sanctions against Iran?,The United States,The United States,27,1795303_2,0,0,wiki
val_13155,How many Russians designed the tokamak device?,two,two,119,31536_11,0,0,wiki
val_45813,What plateau did Jones and Person hail from?,Piedmont,Piedmont,47,1389536_9,0,0,rand
val_37299,How many people died in the nerve gas attack on the Tokyo subway?,a dozen,a dozen,194,925304_12,0,0,wiki
val_34996,How old was Raymond J. Nagle when he died?,90 years old,90 years old,189,453818_0,0,0,rand
val_26554,Who played a central role in the Whitewater witch hunt?,L. Jean Lewis,L. Jean Lewis,183,1554783_8,0,0,rand
val_50696,Who said Steinbrenner made the payment for information detrimental to Winfield?,Spira,Spira,240,368122_4,0,0,rand
val_34128,Who said at least $6 million more is needed to correct renovation mistakes before Manhattan Bowery will accept the building?,Geffner,Geffner,228,619143_19,0,0,rand
val_5633,Who is the owner of Emporium Brasil cafe?,Joao de Matos,Joao de Matos,33,1039519_1,0,0,wiki
val_35980,"Along with Apple, what company is working on a software system called Taligent?",I.B.M.,I.B.M.,7,722026_14,0,0,wiki
val_1992,When was Byron Bowen hit by a van?,1992,last year,205,648747_10,0,1,rand
val_638,"What dynasty did the Serbian, Slovenian and Croatian deputies urge a union under?",Hapsburg,Hapsburg,508,565643_9,0,0,wiki
val_7013,Who was the delegate from New Zealand that abstained from voting for the 2006 World Cup?,Charles Dempsey,Charles Dempsey,200,1582279_9,0,0,wiki
val_3743,Who said she believed it would be proved that the territory belonged to Ethiopia?,Selome Taddesse,Selome Taddesse,229,1207726_10,0,0,wiki
val_20685,When did George W. Casey Jr. say that the Iraqi military could take over the primary responsibility for securing Iraq?,"October 24, 2006",Tuesday,92,1799648_0,0,1,wiki
val_38466,Bristol filed a lawsuit against what company?,Microsoft,Microsoft,64,1053502_20,0,0,wiki
val_30233,When did Steinbrenner become No. 1?,1998,1998,55,1643269_3,0,0,rand
val_27093,Who said Naoya would fold his body and somersault in the air while twisting?,Tsukahara,Tsukahara,77,1228126_2,0,0,rand
val_2379,Where did Derek Humphry place an ad for Ann Wickett?,Times,Times,120,483510_3,0,0,rand
val_32262,"In exchange for $200 million in debts, the Hunt brothers surrendered real estate in Texas, Kentucky, and what other state?",Arizona,Arizona,447,181610_16,0,0,rand
val_43672,What law firm does Berger work for?,Schulte Roth & Zabel,Schulte Roth & Zabel,78,1835526_3,0,0,wiki
val_14731,Who originally produced ''The River''?,American Ballet Theater,American Ballet Theater,23,1070790_1,0,0,rand
val_45068,When did Powell drop out of college?,1981,1981,38,1071021_2,0,0,rand
val_16925,Which party has allied with the Communists to elect Laurent Fabius as president of the National Assembly?,the Socialist Party,the Socialist Party,26,156511_0,0,0,wiki
val_1815,Where was Bloch videotaped handing over a briefcase to a Soviet intelligence officer?,Paris,Paris,294,309882_10,0,0,rand
val_16418,What was Maddux's E.R.A. in his first full season with the Cubs?,5.61,5.61,136,1560506_12,0,0,rand
val_19046,Where was the capital of the Dominican diaspora?,Washington Heights,Washington Heights,493,1231008_3,0,0,rand
val_41591,The Odessa 200 is scheduled to represent the United States and what other country?,Ukraine,Ukraine,297,619279_15,0,0,rand
val_25953,What religion did Moscow label Shamil Basayev?,Islamic,Islamic,154,1145605_0,0,0,rand
val_13587,Who established a shelter for victims at Horizon Middle School?,the Red Cross,the Red Cross,145,997791_11,0,0,wiki
val_17906,What elite US unit killed the Jesuits?,Atlacatl Battalion,Atlacatl Battalion,214,355470_2,0,0,wiki
val_24736,What event killed many of Ruth Helman's relatives?,Holocaust,Holocaust,255,630440_19,0,0,wiki
val_2456,Pratt & Whitney is the largest employer in what state?,Connecticut,Connecticut,22,604186_6,0,0,wiki
val_13475,Where did Dr. Krauss write an essay on the compatibility of religion and evolution?,Science Times,Science Times,161,1686912_3,0,0,wiki
val_51357,Who was Dr. Bayati facing imprisonment by?,Saddam Hussein's,Saddam Hussein's,32,1402009_1,0,0,rand
val_52036,What war did Otto Frank fight in?,World War I.,World War I.,665,1294752_9,0,0,rand
val_15744,When was the Solar and Heliospheric Observatory launched?,"December 02, 1995",Dec. 2,238,847957_1,0,1,wiki
val_47176,Who said a new SG might cost $500 to $600?,Umanov,Umanov,38,645843_24,0,0,wiki
val_5979,When will Target open its guerrilla store in the Bull's Head Inn?,"May 28, 2004",May 28,3,1583000_4,0,1,rand
val_40356,Who stopped working for Mr. Yeung after learning that he was a member of the Hong Kong mafia?,Solarz,Solarz,4,756400_16,0,0,rand
val_35452,Who called in the NATO air strike after two French peacekeepers were wounded?,United Nations,United Nations,201,714371_12,0,0,wiki
val_46824,Where were students protesting against plans to privatize Iran's universities?,Tehran University,Tehran University,62,1499041_12,0,0,rand
val_6640,Who suffered a nightmare when armed agents took him from his Miami home?,Elian,Elian,87,1195015_32,0,0,wiki
val_35262,Where did Zenon Fishbein repeat his original program?,Merkin Concert Hall,Merkin Concert Hall,104,191983_0,0,0,rand
val_24371,In what state was Karla Faye Tucker executed?,Texas,Texas,330,985205_5,0,0,rand
val_47487,What is the name of Britain's biggest pharmaceutical company?,Glaxo Holdings P.L.C.,Glaxo Holdings P.L.C.,88,98235_0,0,0,rand
val_28877,Who was the former owner of Longwood Gardens?,Pierre S. du Pont,Pierre S. du Pont,190,929725_0,0,0,rand
val_8865,What city agency was the former project manager charged with stealing two lion statues?,School Construction Authority,School Construction Authority,40,1380959_0,0,0,rand
val_10562,What does the White House say will rise to $427 Billion?,Deficit,Deficit,17,1644982_0,0,0,rand
val_11679,When did the Tandy Corporation and the Matsushita Electric Industrial Company of Japan announce a joint venture?,"September 26, 1991",today,112,476417_25,0,1,rand
val_6743,What nationality was Michael Craig-Martin?,British,British,111,1500691_7,0,0,rand
val_43175,What company did Dr. Lee work for for six years?,Apple,Apple,111,1703178_5,0,0,wiki
val_6001,Who ordered that books sent from Hungary must be distributed through a central office in Bucharest?,Romanians,Romanians,194,335762_4,0,0,wiki
val_34468,What party did Ron Wyden and Gordon Smith belong to?,Republican,Republican,240,1111469_19,0,0,rand
val_5485,Who supported the Ethiopian offensive in Somalia?,The United States,The United States,0,1814656_0,0,0,wiki
val_38962,Who was Major Villalaz's pilot before leaving Panama?,Noriega,Noriega,27,129466_3,0,0,wiki
val_13772,Where was Sabawi Ibrahim al-Hassan arrested?,Syria,Syria,323,1653646_3,0,0,wiki
val_51185,What is the name of Steinman's wife?,Diana,Diana,245,1499895_13,0,0,wiki
val_50789,What country did Clinton announce a free-trade agreement with?,Jordan,Jordan,112,1260908_3,0,0,wiki
val_40955,What university does Dr. Reynolds want to restructure?,CUNY,CUNY,110,541050_1,0,0,rand
val_11506,What was the name of the Pentagon spokesman who complained about the Byrd amendment?,Pete Williams,Pete Williams,22,282722_17,0,0,rand
val_12403,What faction shot John Veasey in a failed assassination bid?,Stanfa,Stanfa,219,794498_12,0,0,rand
val_35094,In what year did Pihos expect the domestic market for giant screens to reach $60 million?,1988,1988,84,103325_5,0,0,wiki
val_38629,When did Rubin sell his group's share in Reebok International?,1991,last year,40,541319_12,0,1,wiki
val_41226,When was Nadish Liaqat pulled from the rubble of her school?,"October 08, 2005",Saturday,73,1709609_0,0,1,wiki
val_48265,Who were the two kidnapped in Beirut?,West Germans,West Germans,93,7064_7,0,0,wiki
val_25714,When did Moldavia recognize Lithuania's independence?,"June 01, 1990",today,481,357880_13,0,1,wiki
val_33918,What capsule did Virgil I. Grissom sink after splashdown?,Mercury,Mercury,322,1720744_12,0,0,wiki
val_3708,What were Nabokov's memoirs collectively called?,"''Speak, Memory","''Speak, Memory",504,262872_1,0,0,rand
val_21444,How many dimensions is the Escher painting in the Connecticut Capitol?,three,three,197,1588068_2,0,0,rand
val_31304,Who did Oleksandr Turchinov press to prosecute?,Viktor A. Yushchenko,Viktor A. Yushchenko,238,1729656_19,0,0,wiki
val_49805,In what year did Alcoa take over British Aluminum?,1958,1958,202,441940_19,0,0,wiki
val_5279,Who did European airlines take to court over their plans for Linate Airport?,Alitalia,Alitalia,151,1231049_1,0,0,wiki
val_49763,Who said Eddy Merckx went alone for more than 60 miles?,Leblanc,Leblanc,136,1777509_4,0,0,rand
val_8308,Kenneth Starr tried to force a New York publisher to surrender the notes and unfinished manuscript of a book by who?,Webster Hubbell,Webster Hubbell,220,953684_0,0,0,rand
val_37532,What is the name of the anti-terrorist squad headed by Comdr. George Churchill-Coleman?,Scotland Yard's,Scotland Yard's,41,302195_14,0,0,wiki
val_4122,Who did Bar-Shira pass in the 18th mile?,Mendoza,Mendoza,281,1340247_5,0,0,rand
val_36223,Who recently agreed to send a peacekeeping force to Rwanda?,the United Nations,the United Nations,38,690525_3,0,0,wiki
val_2916,Who criticized Kurtz for taking money from Time Warner?,Charles Kaiser,Charles Kaiser,40,1207526_10,0,0,rand
val_28295,When did the House of Representatives approve a resolution condemning Ortega for ending the cease-fire?,"November 03, 1989",today,53,297253_15,0,1,wiki
val_36178,In what state is Sugar Land located?,Tex.,Tex.,76,483643_0,0,0,rand
val_18046,Peter Franchot is the co-chairman of which body's committee on Federal regulations?,Legislature,Legislature,188,833308_10,0,0,wiki
val_38705,"Who said Actimel is a live culture that when ingested, gives health benefits beyond nutrition?",Moses,Moses,283,1474751_23,0,0,rand
val_37474,Who did Robert S. McNamara and Benjamin B. Ferencz call for to sign the International Criminal Court treaty?,Clinton,Clinton,249,1255654_1,0,0,wiki
val_13033,"Along with Britain, what country proposed a resolution that would lift sanctions against Libya?",Bulgaria,Bulgaria,12,1516293_8,0,0,wiki
val_35696,Mr. Kohl said he was not in a position to make binding commitments about the German-which other country's boundary?,Polish,Polish,254,330258_5,0,0,wiki
val_49617,What secret organization is trying to intimidate anti-Stasi campaigners?,Red Fist,Red Fist,361,433227_3,0,0,wiki
val_33588,"Who was the owner of SVS Fine Jewelry in Oceanside, N.Y.?",Sami Saatchi,Sami Saatchi,69,1766895_7,0,0,wiki
val_39610,What company is Marian Sulzberger Heiskell a director of?,The New York Times Company,The New York Times Company,334,254070_2,0,0,rand
val_44408,What is the name of the founder of Putumayo?,Storper,Storper,274,197478_2,0,0,rand
val_33760,What country is the Kurile Islands located in?,Russia,Russia,25,716179_2,0,0,wiki
val_23791,What plane did the co-pilot of to avoid crashing into an Aer Lingus Airbus A330?,US Airways Boeing 737,US Airways Boeing 737,105,1689323_2,0,0,wiki
val_23136,Who was the father of Giuseppe Greco?,Michele,Michele,102,571154_12,0,0,wiki
val_8140,Who built the full-rigged steamship Savannah?,Crocker & Fickett,Crocker & Fickett,125,1313328_5,0,0,rand
val_38730,How old was Ann M. Veneman when she became agriculture secretary?,51,51,327,1264771_13,0,0,rand
val_26142,What country is Lufthansa seeking $160 million from?,German,German,145,1347105_10,0,0,wiki
val_28653,Where did Mr. Tambo broadcast his radio broadcasts from?,Lusaka,Lusaka,159,604324_15,0,0,wiki
val_39029,Where is Whitney Young magnet school located?,Chicago,Chicago,197,480718_7,0,0,rand
val_50004,What country did Bush say Iraq would gain control of?,Saudi Arabia,Saudi Arabia,127,376745_0,0,0,wiki
val_30838,On what day did Bassam Abu Sharif say that factions loyal to Arafat decided to declare independence for the Israeli-occupied territories?,"August 26, 1988",Friday,225,175048_2,0,1,wiki
val_32311,Where are Peter A. Inverso and Richard J. LaRossa located?,Mercer County,Mercer County,133,970483_18,0,0,rand
val_18500,"Along with Norwegian, what other country recovered 12 bodies from the Kursk nuclear submarine?",Russian,Russian,228,1245534_7,0,0,wiki
val_31232,What country's Ambassador to Hungary was Mark Palmer?,United States,United States,143,666744_2,0,0,wiki
val_24116,How long did Mr. McDonald work at Mudge-Rose?,several years,several years,329,1458633_0,0,0,rand
val_37109,How many members of the Hamas and Islamic Jihad terrorist groups did Mr. Sharon want the Palestinians to arrest?,dozens,dozens,107,1299848_7,0,0,rand
val_14336,The yellow star on the Mozambique flag is a blood relative of what hammer and sickle?,Soviet,Soviet,279,1707794_16,0,0,wiki
val_43535,When did Mr. Mellor's cutlery win a national award from the Royal Institute of British Architects?,1989,Last year,32,369698_3,0,1,rand
val_39573,Who pleaded on Madison's behalf for the issuance of preferred stock?,Hillary Clinton,Hillary Clinton,124,674817_10,0,0,rand
val_52271,Where is Patel's electronics store located?,Jackson Heights,Jackson Heights,65,1266075_1,0,0,wiki
val_50451,Who did Geoff Spence sell his collection to?,Ruhe,Ruhe,624,1564414_7,0,0,wiki
val_27803,Where did NASA launch the first space mission to?,Pluto,Pluto,21,1733357_25,0,0,wiki
val_32626,Where were Angel Coro's psychiatrists located?,Bellevue Hospital,Bellevue Hospital,99,820094_1,0,0,rand
val_276,In what year did the Kurdish region become independent?,1991,1991,119,1699042_6,0,0,wiki
val_26410,"In what year did a fire in Osaka, Japan kill 116 people?",1972,1972,378,837747_15,0,0,wiki
val_31457,What is the name of Peter Westergaard's sixth opera?,Alice,Alice,250,1770649_0,0,0,rand
val_11762,When is Senator Tim Hutchinson facing a re-election campaign?,2002,next year,506,1303460_16,0,1,wiki
val_50865,What is Celina Menezes da Cruz's nationality?,Baré Indian,Baré Indian,38,1697985_14,0,0,wiki
val_1205,Who urged Ukraine to renounce nuclear weapons?,the North Atlantic Treaty Organization,the North Atlantic Treaty Organization,23,491848_17,0,0,wiki
val_48995,Who is the First Deputy Prime Minister of Yeltsin?,Oleg Lobov,Oleg Lobov,186,605190_20,0,0,wiki
val_46929,What political party does Senator Charles Robb belong to?,Democrat,Democrat,155,452320_1,0,0,wiki
val_44698,"In what year did a 10-megaton nuclear bomb destroy 1,000 square miles of forest?",1908,1908,364,769576_0,0,0,wiki
val_14506,What investment firm did Javier Murcio work for?,Paribas Capital,Paribas Capital,279,747902_8,0,0,wiki
val_8584,Where does Marvin G. Pickholz practice law?,New York,New York,263,792727_14,0,0,rand
val_49477,What was Hersch's co-owner of?,the Coliseum Book Shop,the Coliseum Book Shop,935,875824_7,0,0,rand
val_11579,When did the Supreme Court make flag desecration laws unconstitutional?,1989,1989,60,815615_7,0,0,rand
val_8815,What party did Barzel resign as chairman of?,the Christian Democrats,the Christian Democrats,221,1786376_12,0,0,rand
val_27328,What political party did Mr. Lynch support?,Democratic,Democratic,202,970483_14,0,0,rand
val_44572,Who said there were fears that the Panama Canal could be closed?,Kane,Kane,181,128211_4,0,0,wiki
val_21779,What country's intelligence agencies believe Pakistan provided nuclear aid to North Korea?,American,American,103,1447684_10,0,0,wiki
val_9035,At what school was Ruben Ortega held hostage?,San Gabriel High School,San Gabriel High School,163,282833_2,0,0,wiki
val_2591,When was Cohen indicted by the Canadian government?,1990,1990,237,1328953_12,0,0,rand
val_34249,When was Duckman's first wife divorced?,1980,1980,162,833217_16,0,0,rand
val_2198,When did the Helga series first become known?,"August, 1986",last August,263,9890_2,0,1,rand
