id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_44283,Who sent Matyas Raby to investigate corruption in the local government?,Austrian,Austrian,277,401977_27,0,0,rand
val_2476,"Where did ""Flesh"" play for a year?",New York,New York,52,818521_19,0,0,rand
val_42561,When did Olmert say that Israel had neither rejected nor accepted the agreement on a proposed Palestinian unity government?,"February 11, 2007",Sunday,28,1825738_4,0,1,wiki
val_2457,In what year were photographs of Nast's conservatory published in Vogue?,1927,1927,407,1244922_7,0,0,rand
val_36839,When did Senator Bob Dole say that Republicans wanted to cooperate with the Clinton administration on health care?,"August 18, 1993",today,83,629559_0,0,1,rand
val_21748,What is the maximum sentence for fraud charges against Bob R. Franks?,15 years,15 years,243,263977_4,0,0,wiki
val_36565,What organization declared the village of Lijiang a site in 1997?,Unesco World Heritage,Unesco World Heritage,166,1347605_3,0,0,wiki
val_27613,Where were Stacy Janine Johnson and Peter Campbell Viles married?,Honolulu,Honolulu,121,1366563_0,0,0,wiki
val_45947,"Who did the Panamanian National Guard depose on Oct. 11, 1968?",Arnulfo Arias Madrid,Arnulfo Arias Madrid,90,149549_29,0,0,wiki
val_6599,Where did Jimmie Johnson win the Allstate 400?,Brickyard,Brickyard,130,1782800_1,0,0,rand
val_5309,Where was Greeneville when it collided with the Ehime Maru?,Hawaii,Hawaii,239,1278051_1,0,0,wiki
val_32370,How old was Ding Yan-yong when he died?,the age of 76,the age of 76,144,74065_10,0,0,rand
val_47129,When did the attempt on Wojtyla's life occur?,1981,1981,531,1721443_8,0,0,wiki
val_42353,The Cairo Agreement is the basis for regulating relations between the Palestinians and the Government of what country?,Lebanon,Lebanon,255,42877_9,0,0,wiki
val_41569,Who was the Nationalist Government's Prime Minister in 1947 and 1948?,Chang,Chang,4,408676_3,0,0,wiki
val_5265,Where is Dolan's home system located?,Long Island,Long Island,147,539570_36,0,0,rand
val_5247,What tribe of Indians live on the same land as the Van Brunts?,Kitchawank,Kitchawank,375,76820_6,0,0,rand
val_3547,Who bought the 28 percent stake in Baidu for about $12 million?,Draper Fisher Jurvetson,Draper Fisher Jurvetson,212,1693317_15,0,0,wiki
val_37859,Which country provided diplomatic backing for Rwanda?,Uganda,Uganda,0,891352_6,0,0,wiki
val_41806,Whose lawyers would ask the Ontario Securities Commission to prevent Glenayre and Lincluden from buying more shares of the company?,MDI,MDI,326,152408_2,0,0,wiki
val_36530,What country did Castro turn into a training camp for revolutionaries?,Cuba,Cuba,56,473457_3,0,0,wiki
val_16542,When did the crews of two American F-14 fighters encounter the MIG-23's flown by Libyan pilots?,"January 12, 1989",Jan. 12,181,213679_3,0,1,wiki
val_51127,Who legalized the African National Congress in 1990?,de Klerk,de Klerk,281,618859_4,0,0,wiki
val_2967,"When did the Penguins trade Dan Quinn, Andrew McBain, and Dave Capuano to the Vancouver Canucks?","January 08, 1990",yesterday,58,315426_17,0,1,rand
val_17421,When did Baghdad crush a Kurdish uprising?,March 1991,March 1991,48,650284_26,0,0,wiki
val_50535,Whose lawyer said Khamenei wanted Khamenei to end his strike?,Naccache,Naccache,11,322091_3,0,0,wiki
val_21329,Which archbishop won the Nobel Prize in 1985?,Desmond M. Tutu,Desmond M. Tutu,240,478799_13,0,0,wiki
val_8093,Who is publishing The River Dragon Has Come?,M. E. Sharp Company,M. E. Sharp Company,179,973400_1,0,0,wiki
val_15421,Where did Dahrendorf first make his mark as a sociologist and political figure?,West Germany,West Germany,343,393860_9,0,0,wiki
val_1237,Who did Scott say would start instead of Stephen Jackson?,Aaron Williams,Aaron Williams,79,1265860_21,0,0,rand
val_17856,Which chamber gave final approval to Clinton's economic plan?,Senate,Senate,63,626956_7,0,0,wiki
val_863,"Along with the Soviet Union, what political party did Yeltsin dismantle?",the Communist Party,the Communist Party,133,1842664_36,0,0,wiki
val_7849,When did Farrell record an album of standards?,1959,1959,3,534454_4,0,0,rand
val_32625,Who held up an effigy of Milosevic as a convict?,Dejan Bulatovic,Dejan Bulatovic,61,894957_1,0,0,rand
val_21899,Pakistan and India were carved out of what in 1947?,the British Empire,the British Empire,154,1800266_5,0,0,wiki
val_49259,Who helped the Democratic National Committee raise more than $1.2 million?,Al Gore,Al Gore,211,1195296_1,0,0,rand
val_8780,On what date did Mr. Keker accuse James B. Comey of making a misleading statement?,"April 23, 2003",April 23,167,1488576_7,0,1,rand
val_49977,Which campaign returned a second donation from Sang Ah Park?,Kerry,Kerry,21,1593911_5,0,0,wiki
val_14822,Shay Keren worked on what floor of the World Trade Center?,87th,87th,363,1329584_12,0,0,rand
val_9221,"Who said on August 19, 1988 that the Westinghouse Electric Corporation had agreed to pay $35 million to thousands of former employees?",The Federal Equal Employment Opportunity Commission,The Federal Equal Employment Opportunity Commission,0,172474_0,1,0,rand
val_26086,What is another name for the Malaysian Militant Group?,Jemaah Islamiah,Jemaah Islamiah,163,1363807_4,0,0,wiki
val_11964,When did William F. Aldinger III sell Household International to HSBC Group?,"November, 2003",November,326,1492201_4,0,1,wiki
val_49535,"How many shares did Amre sell to the public in September, 1996?",1.1 million,1.1 million,34,902831_6,1,0,rand
val_48604,How many employees did Mr. Moran supervise during his 15 years with Bloomingdale's?,"more than 1,000","more than 1,000",113,331613_2,0,0,rand
val_34503,In what country did insurrections begin in El Salvador and Nicaragua?,Central American,Central American,224,583313_2,0,0,wiki
val_41376,In what year was Studds censured by the House for having had an affair with a 17-year-old Congressional page?,1983,1983,51,1797469_4,0,0,rand
val_19189,Which soldier was charged with supplying stolen arms and ammunition to the Amirs?,Arik Schwartz,Arik Schwartz,65,813699_2,0,0,wiki
val_6311,When did Mr. Truzzi's family move to the United States?,1940,1940,216,1463646_9,0,0,rand
val_19063,Who said ''The fate of Netzarim is the fate of Tel Aviv''?,Sharon,Sharon,4,1405430_28,0,0,rand
val_28036,What country's security forces escorted Mr. Ocalan to a plane?,Greek,Greek,106,1086304_15,0,0,wiki
val_9487,Who did the Communists cede the Interior Ministry to in 1990?,Solidarity Government,Solidarity Government,105,533973_5,0,0,wiki
val_126,"Mr. Flickinger is the managing director of what company in Westport, Conn?",Reach Marketing,Reach Marketing,134,1182300_15,0,0,rand
val_35064,What party was banned after the coup attempt against President Mikhail S. Gorbachev?,the Communist Party,the Communist Party,124,527771_20,0,0,wiki
val_52841,"Along with Anglo American, what mining company provided AIDS drugs to its employees?",De Beers,De Beers,132,1463183_8,0,0,rand
val_12336,What movement was Dohrn a leader of in the 1960's?,Weather Underground,Weather Underground,73,650705_26,0,0,rand
val_23048,What ministry did a senior official in Iran complain Iran was ungrateful for Algerian mediation in the hostage crisis of 1979?,Foreign Ministry,Foreign Ministry,9,501399_9,0,0,wiki
val_15157,When were more than a dozen US citizens kidnapped by Hezbollah?,the late 1980's,the late 1980's,275,845089_15,0,0,rand
val_22395,When did Larry Nelson win the United States Open?,1983,1983,30,29651_4,0,0,rand
val_49906,Who assisted Deirdre Marie Sheehan in her wedding?,Richard F. Van Wely,Richard F. Van Wely,406,364929_1,0,0,rand
val_43905,Who did Rumsfeld think would succeed General Abizaid?,Tommy R. Franks,Tommy R. Franks,350,1484778_16,0,0,wiki
val_44058,Which singer is negotiating to buy a ski resort from a South Korean underwear maker?,Michael Jackson,Michael Jackson,196,983282_2,0,0,wiki
val_36727,Who was an assistant secretary under Pierce from 1984 to 1987?,"June, 1989",June Q. Koch,151,266052_8,0,1,rand
val_15458,What was the coup of 1868 known as?,the Meiji Restoration,the Meiji Restoration,317,379331_20,0,0,wiki
val_16772,When did the Chadian-Libyan border war resume?,"January, 1988",January,249,68216_0,0,1,wiki
val_12182,What type of evolution did Dr. Newell defend?,Darwinian,Darwinian,245,1666910_9,0,0,rand
val_22862,Who created the first seals for tubercular children?,Bissell,Bissell,69,311642_3,0,0,wiki
val_1275,What country's officials say they learned about the bombing attempt against Bhutto?,Pakistani,Pakistani,92,750339_20,0,0,wiki
val_14995,In what year was Operation Condor declassified?,1976,1976,57,1064258_12,0,0,wiki
val_311,Perot Systems' first job was to tackle a Western bureaucracie bigger than what?,G.M.,G.M.,104,152515_5,0,0,rand
val_46134,"Who is awaiting trial in connection with the September 11, 2004 plot?",Zacarias Moussaoui,Zacarias Moussaoui,334,1598876_1,1,0,wiki
val_10270,How much did House members balk at the idea of spending in 1996 for a Seawolf submarine?,$1.5 billion,$1.5 billion,157,772164_8,1,0,wiki
val_21655,Who said talks to reduce conventional arms in Europe were more important than negotiations over tactical nuclear weapons?,Warnke,Warnke,4,246106_8,0,0,wiki
val_24833,Who plays the character of ''Dirty'' Harry Callahan?,Eastwood,Eastwood,69,1420528_4,0,0,rand
val_36070,Where did Dr. Gadioma receive his medical degree?,the University of the Philippines,the University of the Philippines,116,1037776_3,0,0,wiki
val_4553,Cox's Bazar is the epicenter of what country's tourism?,Bangladesh,Bangladesh,253,1813972_13,0,0,wiki
val_7840,Where was the fire that killed 84 employees and guests?,the M-G-M Grand,the M-G-M Grand,12,390_4,0,0,wiki
val_19052,What was the name of the first balloon crossing of the Atlantic Ocean?,the Double Eagle II,the Double Eagle II,197,1039066_10,0,0,wiki
val_28276,Where did West Germans and Felfe win their freedom?,Herleshausen,Herleshausen,72,610727_45,0,0,wiki
val_11488,Where did Scott W. Williams teach mathematics?,the University of Buffalo,the University of Buffalo,57,1177066_24,0,0,rand
val_13263,Who led the United States to a silver medal in the 1991 Canada Cup?,TIM TAYLOR,TIM TAYLOR,0,531417_0,0,0,wiki
val_20030,What political ideology did Aliyev oversee the transition to?,Communism,Communism,194,1482923_10,0,0,rand
val_11903,What piece by Merce Cunningham will the Purchase Dance Corps revive?,Septet,Septet,111,1507664_4,0,0,rand
val_50626,When did a small explosion occur near Musharraf's army residence?,"October 04, 2006",Oct. 4,789,1797042_0,0,1,wiki
val_41614,Who did Tsongas ask to appoint a special commission to define what constitutes full medical disclosure for presidential candidates?,Clinton,Clinton,221,1173057_5,0,0,rand
val_4661,Where is Jared McIntyre studying global warming?,the Brookhaven National Laboratory,the Brookhaven National Laboratory,351,1271947_8,0,0,rand
val_45101,Where did Brummel leave for exile in Calais?,England,England,313,822866_5,0,0,rand
val_22070,Who did Bob Hill replace as Indiana's new coach?,Dick Versace,Dick Versace,138,410290_12,0,0,rand
val_7106,When did Dr. Bauman start working for Pillsbury?,1953,1953,79,1317344_2,0,0,rand
val_2338,What country's officials have accused Syria of using Syria as a base for Kurdish rebels?,Turkish,Turkish,0,1051725_2,0,0,wiki
val_13944,What was Schilling the most valuable player of 1993?,N.L. Championship Series,N.L. Championship Series,139,687901_15,1,0,rand
val_6084,In what year was the Duvalier family's political party founded?,1946,1946,239,110227_17,0,0,rand
val_16826,Which city's endowment was established by the Rockefeller family?,Riverside,Riverside,105,1410126_7,0,0,rand
val_37939,Where did Idgoras leave after being arrested by Franco's forces several times in the early 1970's?,Spain,Spain,18,1678189_3,0,0,wiki
val_42933,How many bishops of the Evangelical and Catholic Mission oppose female priests and bishops?,Seven,Seven,0,201552_11,0,0,wiki
val_43887,"Who plays the Dancer in ""The Seven Last Words""?",Passafiume,Passafiume,96,689342_4,0,0,rand
val_3053,When did ABC announce Ted Koppel's departure?,"March 31, 2005",yesterday,278,1661444_0,0,1,rand
val_31450,"What company's chairman, Richard D. Wood, had a dispute with Bryson?",Lilly,Lilly,67,621262_7,0,0,rand
val_4777,Who is the Lincoln Legal Papers a project of?,the Illinois Historic Preservation Agency,the Illinois Historic Preservation Agency,138,506359_5,0,0,rand
val_4002,Who is Pauline Hopper the administrator of Chapter 1 programs for?,the Los Angeles Unified School District,the Los Angeles Unified School District,60,575778_20,0,0,rand
val_7345,"Along with Lynn Novick and Dayton Duncan, who is a co-producer with Mr. Burns?",Paul Barnes,Paul Barnes,146,1115969_10,0,0,rand
val_20164,What organization did Dr. Wojcicki join in 1946?,the United Nations,the United Nations,88,355602_1,0,0,wiki
val_21516,What group had control of large parts of Afghanistan by 1996?,Taliban,Taliban,13,1331789_14,0,0,wiki
val_45742,What country is seeking to try Pinochet in Madrid?,Spain,Spain,196,1070603_2,0,0,rand
val_52610,Willy Claes resigned as Secretary General of what organization?,NATO,NATO,349,882374_18,0,0,wiki
val_3772,Who has confessed to striking Kerrigan on her knee?,Shane M. Stant,Shane M. Stant,43,663628_3,0,0,wiki
val_12749,Who has some authority to regulate the $3.3 trillion market?,Treasury,Treasury,205,452434_10,0,0,rand
val_19452,"Which actor was nominated for an Emmy Award for his role as a slave owner in the mini-series ""Roots""?",Connors,Connors,4,569371_4,0,0,rand
val_18598,What company did Jerry R. Junkins become chairman of?,Texas Instruments Inc.,Texas Instruments Inc.,72,854130_0,0,0,rand
val_4027,When did the Justice Department and Voice of America begin a radio broadcast?,"August, 1996",August,3,902025_17,0,1,wiki
val_3088,What party merged with two other small liberal parties in 1989 to form the Democratic Party?,the Progressive Federal Party,the Progressive Federal Party,209,281294_13,0,0,wiki
val_17012,When did Ogea undergo surgery to remove cartilage from his left knee?,"March 07, 1998",March 7,65,1004878_20,0,1,rand
val_48939,Whose spokesmen portrayed Zimbabwe's withdrawal from the Commonwealth as a victory over white oppressors?,Mugabe,Mugabe,257,1541641_15,0,0,wiki
val_26,What is the name of the first of the Bell Atlantic's big concert-style-sprawls?,Bell Atlantic Jazz Festival,Bell Atlantic Jazz Festival,65,1204093_14,0,0,rand
val_32081,Hohhot is the capital of what region?,the Inner Mongolia Autonomous Region,the Inner Mongolia Autonomous Region,329,1630086_1,0,0,wiki
val_15187,Who killed virtually every suspected rebel it captured in the last eight years?,the Guatemalan Army,the Guatemalan Army,244,89773_29,0,0,wiki
val_1595,What party did Lal Krishna Advani belong to?,the Bharatiya Janata Party,the Bharatiya Janata Party,14,398932_19,0,0,wiki
val_52398,What country was Moscow Narodny incorporated as?,British,British,134,389323_9,0,0,wiki
val_25799,Which expedition was Mr. Appa part of?,American,American,326,1492232_5,0,0,wiki
val_37707,What country was Rumania in alliance with in 1941?,Germany,Germany,317,279778_14,0,0,wiki
val_17771,When were fast reactor fuel pellets seized in Batumi?,April 2000,April 2000,3,1342373_13,0,0,rand
val_15661,When did Enterprise Partners Venture Capital announce it had invested in vMix?,"March, 2007",March,94,1796222_23,0,1,wiki
val_29469,How long was Mr. di Mambro jailed in France?,six months in 1972,six months in 1972,211,717105_9,0,0,wiki
val_1124,How many investigators did Patricia M. Tuck have in 1990?,five,five,225,717106_12,0,0,rand
val_25311,Who said Ticketmaster had a profit of $6 million compared to 1994-earlier $7.5 million?,Rosen,Rosen,316,723403_50,1,0,wiki
val_18117,In what year did British troops defeat British troops at iSandlwana?,1879,1879,111,11476_22,0,0,rand
val_2362,Who did Al Gore blast for handling the war on terror?,Bush,Bush,25,1585317_1,0,0,wiki
val_49561,Who sought the presidential nomination in 1988?,Gore,Gore,4,541602_13,0,0,wiki
val_21160,Who did Zola marry after attending Barnard College?,Cahn,Cahn,127,1059655_6,0,0,rand
val_17475,What country's main port is Karachi?,Pakistan,Pakistan,150,1483193_17,0,0,wiki
val_36815,What kind of guerrilla army is the Mozambique National Resistance?,anti-Marxist,anti-Marxist,60,143990_1,0,0,wiki
val_14130,What country did Anne O. Krueger criticize the I.M.F?,Argentina,Argentina,100,1489869_8,0,0,wiki
val_30692,How long was Laith al-Ani in captivity?,two years and,two years and,138,1827248_0,0,0,rand
val_14430,When were shareholders surprised when PNC said its 2001 profit would be reduced by 27 percent?,"January, 2002",late last month,32,1369558_16,0,1,wiki
val_23064,Which party's primary voters rejected Patrick Buchanan's foreign policy?,Republican,Republican,201,847554_1,0,0,rand
val_18347,"What was the name of the 5-year-old girl killed in Uniondale, N.Y.?",Jonelle Adams,Jonelle Adams,19,1621346_7,0,0,rand
val_37541,Who replaced Robert Ottenhoff as general manager of WBGO?,Kosof,Kosof,4,259537_6,0,0,rand
val_10618,"Along with MCI Communications, who donated $10 million to the nonprofit company?",I.B.M.,I.B.M.,73,451001_0,0,0,wiki
val_3944,Who proposed five voluntary measures to prohibit the use of prison products by American companies?,Human Rights Watch,Human Rights Watch,40,689283_16,0,0,wiki
val_1586,Who said Doubleday will continue to market A Million Little Pieces as nonfiction?,David Drake,David Drake,337,1736478_10,0,0,rand
val_39977,What was the name of the French love story that ended on the St. Geran?,Virginie,Virginie,404,323230_3,0,0,wiki
val_38226,Who entered the coalition of Morihiro Hosokawa in 1993?,Socialists,Socialists,260,790205_10,0,0,wiki
val_7128,What is the name of the program that COSELL broadcasts on ABC Radio?,Speaking of Sports,Speaking of Sports,169,502913_0,0,0,rand
val_21800,Which company has agreed to pay $8 million to settle a lawsuit by two former employees?,Northrop,Northrop,0,455300_6,0,0,rand
val_38327,When was Icann selected to take over administration of the internet?,1998,last year,56,1133075_3,0,1,rand
val_10937,What did Valéry Giscard d'Estaing suggest naming the new Europe?,the United States of Europe,the United States of Europe,194,1448446_23,0,0,wiki
val_42000,Who decreed abstemiousness as one of his first reforms?,Gorbachev,Gorbachev,299,263656_7,0,0,rand
val_28592,In what year did Spain approve its post-Franco constitution?,1978,1978,3,1678189_4,0,0,wiki
val_49329,Who is convinced that Mayor Cuauhtemoc Cardenas Solorzano won the 1988 election?,Mexicans,Mexicans,5,1126378_4,0,0,wiki
val_19472,Where is Parker/Hunter Inc. based?,Pittsburgh,Pittsburgh,91,1381490_21,0,0,rand
val_16073,What luxury hotel is owned by Jonas Siaulys?,Unique,Unique,143,1464039_17,0,0,wiki
val_30460,When did Hart's career end with the St. Louis Blues?,1982-83,1982-83,77,40203_19,0,0,rand
val_39200,In what century was the painting ''Automat'' painted?,20th-century,20th-century,77,1031538_29,0,0,wiki
val_5300,What country's rocketship was Helen Sharman on?,Soviet,Soviet,57,447839_0,0,0,wiki
val_2433,"In what year did Kazakhstan have a population of 307,000?",1985,1985,4,387423_10,0,0,wiki
val_10003,How many Israeli soldiers were killed in the attempt to capture Hanoud?,three,three,167,1345977_8,0,0,wiki
val_11689,How many civil and criminal investigations did the Labor Department close between 1987 and 1988?,"3,360","3,360",177,272534_8,0,0,rand
val_52512,Jean-Marie Le Pen denounced what international for undermining ''national spirit''?,Jewish,Jewish,187,280413_12,0,0,wiki
val_17487,In what year did Elvis Costello co-found the Smiths?,1983,1983,411,145545_3,0,0,rand
val_4779,What boxing organization was Harry Markson president from 1948 to 1973?,Madison Square Boxing,Madison Square Boxing,92,587914_6,0,0,rand
val_8134,In what town was Sadr holed up in its main mosque?,Kufa,Kufa,32,1571970_9,0,0,wiki
val_12575,How many fur coats did FITZGERALD bring into the US?,two,two,159,344880_0,0,0,wiki
val_5195,What was the name of the inter-island plane that caused the explosion on Maui?,Flight 243,Flight 243,104,140387_2,0,0,wiki
val_5162,What was the name of Derek Humphry's former wife?,Ann Wickett,Ann Wickett,179,483510_3,0,0,rand
val_15965,Continental said most of the Ameri*550 AS tires it produced were for original equipment on which pickups?,Ford,Ford,283,1312042_12,0,0,rand
val_27193,"Who wrote ""Big Leagues: Professional Baseball, Football, and Basketball in National Memory""?",STEPHEN FOX'S,STEPHEN FOX'S,0,727744_1,0,0,rand
val_52764,Who recently turned ''Mickey Mouse Clubhouse'' into a bona fide hit?,The Disney Channel,The Disney Channel,132,1763233_1,0,0,wiki
val_10048,"What percentage of the guerrilla front was supposed to disarm before December 15, 1992's ceremony?",20 per cent,20 per cent,341,576515_14,1,0,wiki
val_20353,Who waived Scarpa Jr.'s right to read the entire indictment?,Silverman,Silverman,81,773274_8,0,0,rand
val_9259,Abu Gharaib is north of what city?,Baghdad,Baghdad,161,456207_19,0,0,wiki
val_14694,What was established in Maine in 1948?,the Atlantic Sea Run Salmon Commission,the Atlantic Sea Run Salmon Commission,157,147477_3,0,0,rand
val_18796,What army was Maxwell a captain in during World War II?,the British Army,the British Army,354,1745743_1,0,0,wiki
val_13127,When did Fortune magazine put Steven P. Jobs on its cover?,June 2001,June 2001,3,1843350_0,0,0,wiki
val_40346,What image did Michael E. Brown discover in January 2005?,UB313,UB313,221,1753974_6,0,0,wiki
val_3528,When did Dr. Tilman Friedrich and his wife buy their TriBeCa loft?,1998,1998,153,1214446_0,0,0,rand
val_42755,Who was President Yoweri Museveni's physician?,Kizza Besigye,Kizza Besigye,231,1279496_1,0,0,wiki
val_35129,What online encyclopedia does John Seigenthaler Sr. belong to?,Wikipedia,Wikipedia,13,1722376_0,0,0,wiki
val_30478,What colony did Taiwan and South Korea belong to?,Japanese,Japanese,88,1842748_15,0,0,wiki
val_42959,Who requested a Scotland golf trip for Mr. Abramoff?,Ney,Ney,128,1733878_13,0,0,rand
val_442,What culture reflected the bravado of the ninja in Alonzo?,American,American,126,868610_2,0,0,rand
val_16101,What did Gareca charge three former presidents and eight former energy ministers with violating?,Constitution,Constitution,162,1747476_0,0,0,wiki
val_52733,What country's officials said they would hold a trial in Phnom Penh for Ta Mok?,Cambodian,Cambodian,0,1090938_0,0,0,wiki
val_34410,How much money did the East Germans exchange for the release of eight prisoners?,"about $100,000","about $100,000",230,610727_42,0,0,wiki
val_11660,"How many Gaza Strip residents were ordered deported on December 15, 1990?",four,four,102,409111_6,1,0,wiki
val_8853,What political party is Gabriela Delgado Ballesteros affiliated with?,Party of the Democratic Revolution,Party of the Democratic Revolution,161,1139616_22,0,0,rand
val_45329,Who said he hoped that a new Constitution would take politics out of the judiciary?,Chavez,Chavez,4,1082542_5,0,0,wiki
val_17028,Where did Derrick Diggs earn his law degree?,the University of Pennsylvania,the University of Pennsylvania,508,1433481_21,0,0,rand
val_12521,When were the bodies of two monks taken from the monastery and brought to a place for traditional sky burials?,"October 06, 1987",today,8,80286_9,0,1,rand
val_12940,Where did Lonnie Ali earn her M.B.A.?,University of California at Los Angeles,University of California at Los Angeles,387,162035_25,0,0,rand
val_12037,Who plays Dr. Banner in ''Black Hawk Down''?,Eric Bana,Eric Bana,381,1487786_25,0,0,rand
val_35273,How many felony charges did John M. Poindexter face?,five,five,35,342196_0,0,0,wiki
val_34785,"Who said his ducks produce 2,000 tons of foie gras?",Cabannes,Cabannes,20,1724783_13,0,0,rand
val_25231,When did officials with the Health Insurance Association of America say they would sue Cures Now and the Goddard Claussen advertising agency?,"May 01, 2002",today,235,1388646_10,0,1,wiki
val_48317,"How many home buyers filed a lawsuit against the developer in November, 1995?",four,four,68,834085_1,1,0,rand
val_19315,Who is Hans Tietmeyer a personal adviser to?,Kohl,Kohl,221,346994_2,0,0,wiki
val_17506,How much money was extorted from Celianise Elistin?,300,300,208,721975_21,0,0,rand
val_41479,When did Palestinian militants slightly wounded four Israelis in a drive-by shooting near the Jewish settlement of Modi'in Ilit?,"April 18, 2007",Earlier in the day,441,1841250_0,0,1,wiki
val_34751,When was Andrews named president of Pacific Southwest Airlines?,1962,1962,221,217838_1,0,0,wiki
val_6199,The extradition of Slobodan Milosevic to the Hague reaffirms what international law has held since what event?,Nuremberg,Nuremberg,148,1306818_1,0,0,wiki
val_7902,What is the name of the health policy group founded by Newt Gingrich?,the Center for Health Transformation,the Center for Health Transformation,211,1631751_4,0,0,rand
val_19748,Who did Balaguer ask to persuade Congress to reconsider the drastic reduction in sugar purchases?,Reagan,Reagan,56,133937_14,0,0,rand
val_53176,What group did Bhutto's government seem unwilling to contain the conflict between native Sindhis and?,Mohajir Qaumi Movement,Mohajir Qaumi Movement,133,375485_11,0,0,wiki
val_21273,Who did George P. Shultz describe as willing to send in American troops without Dutch support?,Reagan,Reagan,183,790174_14,0,0,wiki
val_44296,In what year did Mr. Cosby receive a real doctorate in education?,1976,1976,135,930235_4,0,0,rand
val_15404,What was the name of the ill fated lover of Veis?,Ramy,Ramy,158,1548029_17,0,0,wiki
val_49377,When did Gromyko leave the United Nations?,Juy 1948,Juy 1948,396,263656_19,0,0,rand
val_2636,What division did Col. Ralph Baker belong to?,the First Armored Division,the First Armored Division,229,1552075_9,0,0,wiki
val_45539,What country would have been heir to the throne of the czars if Vladimir Kirillovich Romanov had lived?,Russia,Russia,105,523194_0,0,0,wiki
val_6712,Who is the author of ''A Country Without a Chinatown''?,Yi Jung-hee,Yi Jung-hee,149,1829851_6,0,0,wiki
val_2927,Who was disqualified after cutting past a curve after a collision with Prost?,Senna,Senna,397,296594_1,0,0,wiki
val_3559,In what year was the Virgin Mary baptized in Fatima?,1917,1917,423,1186678_3,0,0,wiki
val_48944,Whose grand jury is investigating whether Clifford knew of the ties between B.C.C.I. and First American?,Morgenthau,Morgenthau,201,463896_22,0,0,wiki
val_41567,On what day was Steve Barnes suspended?,"May 01, 2003",Thursday,285,1486782_5,0,1,wiki
val_14765,To whom did Martti Ahtisaari link his country?,Russia,Russia,71,1159717_16,0,0,wiki
val_42181,Who was in Gdansk to cover an ambitious strike by Polish workers?,Dobbs,Dobbs,19,907463_8,0,0,wiki
val_5759,Who ordered the reopening of the Tomb of the Unknowns in Arlington National Cemetery?,William S. Cohen,William S. Cohen,21,1015463_0,0,0,rand
val_47811,In what war did Israel annex Arab territories?,the 1967 war,the 1967 war,280,355576_1,0,0,wiki
val_34957,What have the St. Nicholas Avenue buildings been named?,the Rockwell Condominium,the Rockwell Condominium,50,1737290_17,0,0,rand
val_17702,Who did Vanity Fair call a ''white-hot Venus''?,Charlize Theron,Charlize Theron,320,1177739_3,0,0,rand
val_28230,Who paid the equivalent of $60 billion in reparations for the Holocaust?,German,German,221,958477_8,0,0,rand
val_500,Where does Jane Ekstein believe the coastline safeguards the well-being of the people living on?,the South Shore,the South Shore,305,1210085_27,0,0,rand
val_52929,In what year did Britain relinquish claims to Samoa?,1899,1899,15,495853_10,0,0,wiki
val_13575,"What was the name of the man who died on Sept. 13, 1899?",Henry Hale Bliss,Henry Hale Bliss,85,1696318_8,0,0,rand
val_12785,On what channel does ''Cracker: A New Terror'' air in the United States?,BBC America,BBC America,109,1800908_3,0,0,rand
val_17510,"Viktor Yushchenko survived poisoning, a flawed initial runoff, a battle on what court?",Supreme Court,Supreme Court,139,1637885_0,0,0,wiki
val_45087,What Englishman was kidnapped in West Beirut in 1987?,Waite,Waite,4,389730_1,0,0,wiki
val_22669,What was the name of Spheeris' 1983 film about suicide?,Suburbia,Suburbia,229,520958_2,0,0,rand
val_18663,How old was Freddy Adu when he turned 18?,15,15,169,1638066_4,0,0,wiki
val_40808,Who did Mrs. Ostrander receive a bribe from?,Milken,Milken,124,544727_8,0,0,wiki
val_12372,Who chose the death penalty issue for its first major ruling?,the Constitutional Court,the Constitutional Court,5,767436_2,0,0,wiki
val_37826,Heinrich von Hartung did something unspeakable on which front during World War II?,Russian,Russian,72,441590_3,0,0,rand
val_25211,Where was Matthew Shepard beaten and tied to a fence?,Fort Collins,Fort Collins,258,1059755_13,0,0,rand
val_27099,In what year did Paul Tsongas's history of cancer become a central issue of his candidacy for the Democratic nomination?,1992,1992,63,1173057_3,0,0,rand
val_23475,Who said that ''a vote for Sinn Fein is a vote for violence''?,Bruton,Bruton,111,929387_5,0,0,wiki
val_11064,Ibrahim Bohme will lead the Social Democrats into the first free elections since what year?,1932,1932,152,330048_2,0,0,wiki
val_11468,What division of Unisource Worldwide dismissed Paul J. McCarthy?,Rochester,Rochester,86,1055019_5,0,0,rand
val_36125,When did Operation Rescue thrust a fetus at Bill Clinton?,the Democratic National Convention,the Democratic National Convention,193,547822_3,0,0,wiki
val_17996,Which company agreed to assume $565 million in Vons debt?,Safeway,Safeway,56,896056_11,0,0,rand
val_36989,What fraud did whistle-blowing help expose at SmithKline Beecham Clinical Laboratories?,Medicare,Medicare,160,1008682_21,0,0,rand
val_37392,Who is believed to be behind the 1998 bombings of US embassies in Kenya and Tanzania?,Osama bin Laden,Osama bin Laden,446,1254882_14,0,0,wiki
val_36998,Who did Ukraine order 1.5 billion notes from?,the Canadian Bank Note Company,the Canadian Bank Note Company,387,552091_15,0,0,wiki
val_42688,What territory was subject to sanctions imposed by Congress against South Africa in 1986?,Namibia,Namibia,32,336895_10,0,0,wiki
