id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_45442,Who did Quayle warn to respect human rights?,the Salvadoran Armed Forces,the Salvadoran Armed Forces,52,220490_0,0,0,wiki
test_3065,When did the State Police award a contract to Smith & Wesson?,Last year,2000,0,1284010_6,0,1,wiki
test_50193,What company contributed about 17 percent to Monsanto's operating income in 1991?,Searle,Searle,102,571830_5,1,0,rand
test_27547,What was the title of Dworkin's 1983 book?,"'Right-Wing Women'' (Coward, McCann & Geoghegan","'Right-Wing Women'' (Coward, McCann & Geoghegan",110,1664267_11,0,0,wiki
test_47004,"Along with Sean Carroll and Kenneth Boss, who was a defendant in People v. Diallos?",Edward McMellon,Edward McMellon,137,1163452_10,0,0,rand
test_25550,Who did the British House of Lords rule could be extradited to Spain?,Augusto Pinochet,Augusto Pinochet,258,1061474_33,0,0,wiki
test_18716,What political party did Nguyen Van Ho belong to?,Communist Party,Communist Party,36,689128_25,0,0,rand
test_18432,Who was married to Richard Alden Perkins Jr.?,Kathryn Alicia VanderKloot,Kathryn Alicia VanderKloot,6,205630_0,0,0,rand
test_16660,When did Harcourt Brace & Company announce the signing of Umberto Eco?,yesterday,"May 24, 1994",64,689517_17,0,1,rand
test_36307,How many people died in the attack on a Kurdish town in 1988?,"5,000","5,000",153,1602192_12,0,0,rand
test_21809,On what date was William Olsten the commencement speaker for the School of Business?,May 17,"May 17, 1991",3,449328_3,0,1,wiki
test_22767,Who told President Tudjman that the United States would back Croatia's application to join the Partnership for Peace?,Clinton,Clinton,33,749343_11,0,0,wiki
test_51845,"Who is expected to call for an additional $250 million in aid to Colombia, Peru, and Bolivia when he outlines his drug strategy?",Bush,Bush,186,278750_4,0,0,wiki
test_26525,"What team did the Heat beat 111-83 on February 18, 1997?",Philadelphia,Philadelphia,206,910148_1,1,0,rand
test_3725,Before the end of what war did the Democratic Union of Hungarians in Romania want to rejoin Transylvania?,World War I.,World War I.,205,622645_10,0,0,wiki
test_40190,Whose Federal Security Service was involved in the apartment building explosions of September 1999?,Russia,Russia,29,1367362_6,0,0,wiki
test_8557,Who did Beltran replace in the South Bronx?,Bernie Williams,Bernie Williams,294,1682862_4,0,0,rand
test_50606,Where was Camacho's training camp located?,Clewiston,Clewiston,175,118074_18,0,0,rand
test_15402,What is the name of Wyeth's wife?,Betsy,Betsy,232,9890_6,0,0,rand
test_41100,Where did the Huntington Hilton take a spot on the Long Island Opoly game in 2002?,the Marvin Gardens,the Marvin Gardens,111,1505930_8,1,0,rand
test_12290,When will Dr. Richard R. Green officially take over the school system?,March 1,"March 01, 1988",360,108655_1,0,1,rand
test_27340,What is Isaias Afewerki the secretary general of?,the Eritrean People's Liberation Front,the Eritrean People's Liberation Front,38,262480_1,0,0,wiki
test_39563,How many people were said to have attacked the police station in Zur?,about 500,about 500,281,235586_8,0,0,wiki
test_53089,Who appointed Waei Abdul Latif to the Basra Governing Council?,American,American,60,1576022_31,0,0,rand
test_48313,How much did Viacom make when CBS spun off Viacom in 1970?,just $19.8 million,just $19.8 million,126,1136416_10,0,0,wiki
test_50814,When was the Task Force on Emergency Medical Services appointed?,1985,1985,144,389367_6,0,0,wiki
test_12943,In what year did President Kennedy commit to putting a man on the Moon?,1961,1961,178,1704092_0,0,0,rand
test_20545,Who moved the Pan Asian Repertory Theater to St. Clement's?,Chang,Chang,382,924601_8,0,0,rand
test_1947,Who became a kind of mascot for the Kiki & Herb act?,Daisy,Daisy,156,1496944_8,0,0,wiki
test_50879,"What newspaper reported that Jim Westmoreland suggested that Houston's primary airport be renamed ""Nigger International""?",The Houston Post,The Houston Post,90,296935_1,0,0,wiki
test_26476,Who was the longtime lawyer for John Gotti?,Cutler,Cutler,4,602439_1,0,0,rand
test_6230,What church was Kirill a spokesman for?,the Russian Orthodox Church,the Russian Orthodox Church,52,638114_25,0,0,wiki
test_47351,In what year did Voyager launch at Cape Canaveral?,1977,1977,759,276888_10,0,0,wiki
test_44775,Who said people with a positive blood test have a 20 to 30 percent chance of getting AIDS within five years?,Dowdle,Dowdle,222,10358_6,0,0,rand
test_6727,In what war did General Franks lose his right leg?,the Vietnam war,the Vietnam war,78,426921_1,0,0,wiki
test_37389,When did Brookehill Equities try to buy Holly?,earlier this year,1987,80,83036_5,0,1,rand
test_31565,Roberto Diaz Herrera was a former second-in-command to what general?,Manuel Antonio Noriega,Manuel Antonio Noriega,76,104818_1,0,0,wiki
test_30642,Whose opponents say Venezuela's efforts are more to intimidate his critics than protect Bolivia's frontier from Brazil or Paraguay?,Morales,Morales,142,1817549_8,0,0,wiki
test_1913,Who was Hu Yaobang's heir apparent to?,Deng Xiaoping,Deng Xiaoping,246,242526_3,0,0,wiki
test_53141,The settlement envisioned by Presidents Cosic and Tudjman would create 8 to 12 districts within what country?,Bosnia,Bosnia,96,565553_16,0,0,rand
test_37856,How old was Frances K. Ginsburg when she died?,97,97,33,1850029_0,0,0,rand
test_7191,What web site does Carmen D'Angelo Jr. work for?,the Premier Estate Properties,the Premier Estate Properties,49,1690307_20,0,0,rand
test_23841,When did Greer's book tour begin?,1971,1971,329,1106029_12,0,0,rand
test_9363,When was Bhutto's first child born?,"Sept. 21, 1988","Sept. 21, 1988",3,203241_26,0,0,wiki
test_35229,Which faction turned to Baghdad for aid against an Iranian-backed rival?,Kurdish,Kurdish,492,875232_0,0,0,wiki
test_41357,Who airlifted Officer Delpozo to Staten Island?,the Police Department's,the Police Department's,3,1525344_1,0,0,rand
test_49931,Who was the top aide to Radovan Karadzic?,Momcilo Krajisnik,Momcilo Krajisnik,121,788823_14,0,0,wiki
test_17128,"Who did the United States tell on October 09, 2001 that it needed to leave its options open in investigating the attacks on the United States?",the Security Council,the Security Council,23,1332212_0,1,0,wiki
test_36588,Who did Janet M. Blatt accuse Suozzi of enforcing a threat to ''get''?,Sidikman,Sidikman,135,1589260_2,0,0,rand
test_2703,Where is the European Community Information Service based?,Washington,Washington,101,304200_5,0,0,wiki
test_11281,What accounting firm is Alan Bloom a partner in?,Ernst & Young,Ernst & Young,225,532207_8,0,0,wiki
test_20235,Where did Miqdad spend a few days before moving to East Jerusalem?,Tel Aviv,Tel Aviv,124,851154_12,0,0,wiki
test_7276,Koutsogeorgas said the magistrate's decision was 'dictated by conservatives and what other group?,Communists,Communists,165,388398_6,0,0,wiki
test_831,When did the author go to investigate what the contras claimed was a major military victory in San Jose de Bocay?,July 1987,July 1987,170,435687_5,0,0,rand
test_16594,Who said he would not take ''one thin dime'' from space science to pay for human spaceflight programs?,Griffin,Griffin,4,1737875_3,0,0,wiki
test_48675,Who designated the Park Avenue mansion and the Y.M.C.A as landmarks?,the New York City Landmarks Preservation Commission,the New York City Landmarks Preservation Commission,186,1063137_0,0,0,rand
test_13910,Whose Four Sea Interludes did Bernstein lead the Boston Symphony Orchestra in?,Britten,Britten,112,390236_2,0,0,wiki
test_52955,What bank merged with Fidelcor in 1988?,First Fidelity,First Fidelity,87,431395_7,1,0,rand
test_10832,Who said the National Association of Insurance Commissioners did not have the power to compel states to adopt or enforce standards?,G.A.O.,G.A.O.,4,447550_8,0,0,wiki
test_11170,When did Saudi Arabia sign a nonaggression treaty with Iraq?,earlier this year,1990,46,371483_9,0,1,wiki
test_23329,Who was Judy Livingston a lawyer for?,Zion,Zion,17,734574_22,0,0,rand
test_15853,Which automaker lost $5.5 billion in 2001?,Ford,Ford,111,1371907_12,1,0,rand
test_13987,Since what year has Mr. Landry held cabinet posts intermittently?,1976,1976,66,1265844_7,0,0,wiki
test_17094,Who was responsible for the brutal crackdown on protesters in Burma in 1988?,junta,junta,128,677299_12,0,0,wiki
test_27905,When did Malawi emerge from 30 years of dictatorship?,1994,1994,380,1405962_0,0,0,wiki
test_36962,"Who said there was no arms aid, only annual training of a small number of Sri Lankan officers in Pakistan?",Ratanakara,Ratanakara,83,52920_19,0,0,rand
test_28058,"What airline crashed in Thailand in May, 1991?",Lauda Airlines,Lauda Airlines,17,457424_1,1,0,wiki
test_44474,How many hybrid vehicles did Toyota sell in 2005?,"263,000","263,000",285,1760930_16,1,0,rand
test_16228,Who testified that he told Poindexter before the meeting that he was likely to be asked to disclose matters?,North,North,4,333487_21,0,0,rand
test_46226,Who did Andrews' lawyers ask for a new sentencing trial?,the Utah Supreme Court,the Utah Supreme Court,30,543980_20,0,0,rand
test_26391,Who announced the release of $5 million in Federal funds to help rebuild roads and bridges?,Clinton,Clinton,44,877531_3,0,0,wiki
test_53076,Who said the collapse of the Saturn acquisition was ''good news for Sega''?,Joseph Osha,Joseph Osha,0,932967_13,0,0,wiki
test_40301,What operating system did Wang Laboratories sign an agreement with Microsoft to include Avail storage management technology in?,Windows,Windows,600,814319_0,0,0,wiki
test_47558,Which Philistine was brought down by David?,Goliath,Goliath,55,1607972_10,0,0,rand
test_3746,When did Jim Gilmore enter the race for the Republican nomination?,Thursday,"April 26, 2007",136,1843271_31,0,1,rand
test_22716,When did a Swiss magistrate say he had enough evidence to indict Bhutto?,today,"August 20, 1998",38,1040363_0,0,1,rand
test_12136,When did Graham Hill win the Indianapolis 500?,1966,1966,196,1203392_3,0,0,rand
test_8398,In what military service did George Leonard Carey serve from 1954 to 1956?,the Royal Air Force,the Royal Air Force,292,371662_12,0,0,wiki
test_8482,What is the name of the golf course at Purchase Estates?,the Country Club of Purchase,the Country Club of Purchase,174,857585_13,0,0,rand
test_35072,How long after the announcement of Chrysler's design did Van Alen learn that Severance had been hired to build a taller building?,Only a month,Only a month,0,1675333_8,0,0,wiki
test_7635,"Along with Roosevelt and Kastrioti, who was pictured on the 50-franc stamp?",Churchill,Churchill,188,309722_5,0,0,wiki
test_46862,Who said the Democratic National Committee raised a record $68 million for the general election?,Farmer,Farmer,131,205650_6,0,0,rand
test_13725,Who did the United States accuse of money laundering and distributing counterfeit American currency on behalf of North Korea?,Banco Delta Asia,Banco Delta Asia,215,1834904_3,0,0,rand
test_40231,What island did the average Japanese tourist spend $676 on 2002?,Guam,Guam,155,1474510_14,1,0,wiki
test_1346,"Where is Boris N. Yeltsin's ""quick little war"" located?",Chechnya,Chechnya,44,735501_0,0,0,wiki
test_21585,What award did Mr. Pinkney win for Illustration for ''Goin' Someplace Special'' by Patricia McKissack?,Coretta Scott King Award,Coretta Scott King Award,67,1374659_8,0,0,rand
test_1595,Who was the first Muslim leader to be killed in four years?,Maulvi Farook,Maulvi Farook,103,695160_2,0,0,wiki
test_26355,What peace agreement commits Israel to withdraw from the West Bank?,Oslo,Oslo,282,899271_8,0,0,wiki
test_33575,Whose holy shrine did Mrs. Gandhi order troops to storm?,Sikhs,Sikhs,179,212119_8,0,0,wiki
test_46806,Who said Toigo-D'Angeli had previously danced with the Sao Paulo municipal ballet?,Bank,Bank,156,334611_20,0,0,rand
test_50967,"Who began an investigation into Berlusconi's own involvement in payoffs by his media conglomerate, Fininvest?",Di Pietro,Di Pietro,15,730140_2,0,0,wiki
test_5450,What ethnicity does Labor believe Israel's future is best secured through Palestinian governing of the Gaza Strip and most of the West Bank?,Jewish,Jewish,207,1438816_2,0,0,wiki
test_24652,Who is expected to object to Koizumi's visits to the Yasukuni Shrine?,Roh,Roh,4,1681742_1,0,0,rand
test_49241,"Who unified Germany into a nation built on ""blood and iron""?",Otto von Bismarck,Otto von Bismarck,98,453393_16,0,0,wiki
test_10433,Where is Hervé Ludovic de Lys from?,Mali,Mali,114,1627517_5,0,0,wiki
test_28081,Who bought the Sheraton Grande Torrey Pines?,Hilton Hotels,Hilton Hotels,123,1079582_11,0,0,rand
test_24787,When were Radovan Karadzic and his top military officer indicted?,1995,1995,155,1110633_7,0,0,rand
test_848,Which committee heard Tom Drahman's testimony on Bangladesh's special need for helicopter transport ships?,House,House,90,445245_8,0,0,wiki
test_44876,When was the Sadriya market hit by two large bombs?,early December,"December, 2006",219,1823902_21,0,1,wiki
test_2272,When did New Jersey start its Clean Energy Program?,2001,2001,80,1763300_4,0,0,wiki
test_239,Lester Bennett was a staff sergeant in what branch of the military?,the Army Reserve,the Army Reserve,116,460333_10,0,0,wiki
test_52618,When is Rumsfeld expected to request an increase of about $20 billion for the proposed 2002 budget?,the coming month,"July, 2001",203,1298747_5,0,1,wiki
test_390,Who was the Gaullist leader in 1986?,Jacques Chirac,Jacques Chirac,158,503424_8,0,0,wiki
test_50912,Who was Mrs. Roschen's great-grandfather?,Theodore E. Conklin,Theodore E. Conklin,271,178684_3,0,0,rand
test_32274,In what year did British Airways record revenues of $14.49 billion?,last year,1998,16,1098758_17,0,1,rand
test_17041,Who urged Mr. Scholz to ban all military air shows and low-level flights?,the Greens Party,the Greens Party,504,175258_18,0,0,wiki
test_23638,Who did Lawrence Lindsey advise in 2000?,Bush,Bush,159,1368192_13,0,0,wiki
test_35283,How large is Lina's sunbird's habitat?,300 square miles,300 square miles,97,903249_7,0,0,wiki
test_41026,Who won the Nobel Prize in medicine in 1989?,Harold Varmus,Harold Varmus,0,1591443_16,0,0,wiki
test_7477,Where did Miss Dunham settle in 1967?,East St. Louis,East St. Louis,224,468030_5,0,0,rand
test_40991,How long after World War II did Truman announce his plan to combine the Navy and War Departments?,three months,three months,136,1442188_11,0,0,wiki
test_9855,When did Jesse Jackson appeal to the rabbis and black ministers?,yesterday,"November 24, 1992",112,572623_0,0,1,rand
test_37211,"Mr. Le Pen advocated ""France for the what?",French,French,89,757664_12,0,0,wiki
test_34462,How many employees were arrested after Toth took 1.5 million forints from a company safe?,One,One,353,380174_8,0,0,rand
test_19554,Where is the Royal Marines School of Music located?,Walmer,Walmer,131,285515_1,0,0,wiki
test_3338,Who did Heyward tell that he had talked ''informally'' with Metz and Allen?,Gottfried,Gottfried,21,113119_6,0,0,rand
test_40813,How many other inmates did Jimmy Joseph Smyth escape with?,37,37,47,778509_1,0,0,wiki
test_13492,When did Officer Daurenheim say the defense attorney was not the judge?,yesterday,"December 03, 1987",19,98823_25,0,1,rand
test_43538,Where did Tito award Waldheim the Order of the Grand Cross of the Yugoslav Flag?,Belgrade,Belgrade,210,1854639_41,0,0,wiki
test_30754,"Who did Relly play a leading role with at the conference on May 24, 1990?",Mandela,Mandela,257,355990_6,1,0,wiki
test_22769,Who did Pai become involved with in the early 1990's?,Melanie Fewell,Melanie Fewell,158,1367934_36,0,0,wiki
test_30707,When did Gorbachev promise new elections for national offices?,Addressing Parliament,Addressing Parliament,0,469607_6,0,0,wiki
test_31277,What administration's spaced-based antimissile system does Lowry oppose?,the Reagan Administration's,the Reagan Administration's,333,194283_12,0,0,rand
test_17106,What nationality was Eban's Ambassador to the United States in 1950?,Israeli,Israeli,184,359310_1,0,0,wiki
test_1953,What is a global association of churches that trace their heritage to the Church of England?,the Anglican Communion,the Anglican Communion,167,1495279_4,0,0,wiki
test_25413,Where is Berman to become western regional director of People for the American Way?,Los Angeles,Los Angeles,70,1686095_3,0,0,rand
test_35200,How long has Ravinder Kumar Pal been working in the area where Mr. Staines was killed?,10 years,10 years,297,1080105_10,0,0,wiki
test_9286,When did William the Conqueror expropriate huge amounts of property?,1066,1066,168,1314931_5,0,0,rand
test_35292,What ethnicity is the Chechen-Ingush Autonomous Republic populated by?,Caucasian,Caucasian,182,515627_2,0,0,wiki
test_9544,What company did John Harbert 3d run?,Diamond Shamrock,Diamond Shamrock,297,4083_14,0,0,rand
test_30032,"Along with Barbara Fleischman and Shelby White, who donated Greek and Roman art?",Leon Levy,Leon Levy,166,400720_5,0,0,rand
test_13930,Who said Pashtuns showed the Taliban which houses to burn?,Said Rahman,Said Rahman,199,1357412_14,0,0,rand
test_2584,Who created the Advisory Committee on Student Financial Assistance?,Congress,Congress,95,1629101_8,0,0,rand
test_44817,What party did Julio César Franco belong to?,the Liberal Party,the Liberal Party,164,1484636_1,0,0,wiki
test_438,When did Margaret Thatcher lead the peasants' revolt?,1975,1975,9,45270_42,0,0,wiki
test_12632,Who did Marty Esposito scout Knoblauch for?,the Minnesota Twins,the Minnesota Twins,61,1005915_17,0,0,rand
test_14431,What city's financial crisis did Gerald Ford shrug off in 1975?,New York's,New York's,93,485249_3,0,0,wiki
test_37640,Who spent more than $1 billion on imports in 1988?,Jamaicans,Jamaicans,55,222342_10,1,0,wiki
test_46632,Officials in Belgrade view what ethnic challenge as imperiling the foundations of the multinational experiment called federal Yugoslavia?,Albanian,Albanian,38,88465_19,0,0,wiki
test_5799,What prize did Steinbeck win in 1962?,Nobel Prize for Literature,Nobel Prize for Literature,238,235876_11,0,0,wiki
test_1122,Who does the U.S. want Harvey to put his pooka on?,the U.N. Security Council,the U.N. Security Council,260,1471752_4,0,0,wiki
test_30831,How old was Donald Judd when he died?,65,65,174,668626_0,0,0,rand
test_12361,"Along with SBC, what company is preparing to sell video programming over their high-speed data lines in 2006?",Verizon,Verizon,0,1696951_9,1,0,wiki
test_11975,"Along with Annie, what band plays aquatic music?",the Natural Wonder Band,the Natural Wonder Band,146,1135018_21,0,0,rand
test_38041,What country did the founders of modern P.E.I. meet in Charlottetown in 1864?,Canada,Canada,118,934811_18,0,0,wiki
test_29243,When was Jacor's show first syndicated?,1994,1994,181,1009418_13,0,0,rand
test_3035,"What country's politics did Koizumi upend in April, 2001?",Japanese,Japanese,25,1312515_1,1,0,wiki
test_7549,What company acquired American Savings Bank in 1996?,Washington Mutual,Washington Mutual,0,1003064_16,0,0,wiki
test_39753,When did America Online form four new divisions?,earlier this month,"September, 1994",334,715008_6,0,1,wiki
test_5734,Who did the Wildcats beat 143-66 in 1956?,Georgia,Georgia,337,823362_1,0,0,rand
test_37645,What concentration camp did Denmark rescue Jewish Jews from deportation to?,Nazi,Nazi,163,1739172_1,0,0,wiki
test_42344,Which former Foreign Secretary said Hague's proposals to take back powers from Brussels were ''deeply disturbing''?,Lord Howe,Lord Howe,151,1228392_9,0,0,wiki
test_24747,Who admitted that Columbia had met the requirements of the trustee's resolution by divesting more than $39 million in stocks?,Jones,Jones,10,84729_18,0,0,wiki
test_7006,What word did Lina Joy want to remove from her identity card to marry her Catholic fiancé?,Islam,Islam,130,1851037_3,0,0,wiki
test_35168,When was Martin Luther's German translation of the Bible published?,1534,1534,333,1010183_8,0,0,rand
test_1562,Who did the Enron Corporation sue for backing out?,Dynegy,Dynegy,27,1348191_1,0,0,wiki
test_41168,What documentary did Byambasuren Davaa direct with Luigi Falorni?,The Story of the Weeping Camel,The Story of the Weeping Camel,369,1803709_1,0,0,rand
test_47955,"Who introduced 3,000 pages of medical records that included sexual fantasies written by Dr. Bean-Bayog?",Meyer,Meyer,149,557100_11,0,0,rand
test_50173,Where was Omar al-Faruq transferred from C.I.A. custody to?,American,American,414,1768968_17,0,0,wiki
test_9367,What was Caggiano's first big job?,Cantor Fitzgerald,Cantor Fitzgerald,81,1420309_48,0,0,rand
test_47120,What nationality did Csukas become after the Nazis dismembered Czechoslovakia?,Hungarian,Hungarian,372,585538_27,0,0,wiki
test_52668,How many volumes did Antoine Careme's ''L'Art de la Cuisine Francais au 19th Siecle'' have?,five,five,244,1115725_11,0,0,rand
test_43840,When did the Frosts purchase a second cabin?,1994,1994,224,1741986_6,0,0,rand
test_18758,Who did Cheney write a letter to insisting that a test ban would be irresponsible?,Congress,Congress,44,558929_14,0,0,wiki
test_32315,Who praised Mr. Thompson for raising questions about the Snapple deal?,Elizabeth Holtzman,Elizabeth Holtzman,0,1547594_17,0,0,rand
test_30784,Who sold weapons technology to South Africa while he was an intelligence agent for the United States?,Guerin,Guerin,4,663158_6,0,0,wiki
test_26711,Who said India had become the first space customer of the Soviet Union?,Dunayev,Dunayev,4,1773_8,0,0,wiki
test_30232,How old was Gica Popa when he died?,57 years old,57 years old,168,331348_4,0,0,rand
test_9126,When did NATO launch a punitive air attack on a Bosnian Serb target?,Friday,"August 05, 1994",73,704816_0,0,1,rand
test_13159,Which airline had argued that it could not be held liable because Mr. Young had never harassed the woman before?,Delta,Delta,0,1356720_10,0,0,rand
test_53,Where is the United Nations World FoodProgram based?,Rome,Rome,124,415916_9,0,0,wiki
test_16088,What karting championship was Bia in when she was 10?,Brazilian,Brazilian,49,1800449_24,0,0,rand
test_51872,What nationality of shepherds settled in Bakersfield in the early 1900's?,Spanish,Spanish,665,1567419_0,0,0,wiki
test_43395,What was the name of the male calf Kathy had in 1991?,Casey,Casey,312,1573038_13,0,0,rand
test_5706,Chocolate City is an eastern suburb of what city?,Monrovia,Monrovia,316,567133_20,0,0,wiki
test_45277,"Who did legislative leaders tell Governor on April 06, 1989 that they wanted to spend $300 million more than the state is expected to raise in tax revenues?",Mario M. Cuomo,Mario M. Cuomo,75,237811_0,1,0,rand
test_46027,When did Bill Stewart replace Mike Milbury?,Jan. 21,"January 21, 1999",200,1086962_6,0,1,rand
test_17147,Who did Broodthaers' first wife marry?,Paul Nouge,Paul Nouge,313,242837_8,0,0,rand
test_9371,What website did Beckham and McWilliams start?,BriteBlueDot.com,BriteBlueDot.com,91,1801882_3,0,0,wiki
test_33595,When were the 16 people charged with conspiring to import cocaine into Colombia?,yesterday,"December 22, 2003",47,1545515_0,0,1,wiki
test_561,What is the name of Christopher Herrmann's film company?,Mannic Productions,Mannic Productions,176,1076024_0,0,0,rand
test_30192,When did President Bush reach an agreement with House leaders on a proposal authorizing him to use force against Iraq?,today,"October 03, 2002",36,1428791_0,0,1,rand
test_45984,Who stripped Jena's factories of machinery?,Soviet,Soviet,209,545266_8,0,0,rand
test_14909,Who testified about trying to shield Whipple from Bane?,Knoller,Knoller,4,1377842_15,0,0,wiki
test_40609,Who played Jeff Goldblum in the first two ''Jurassic Parks''?,Malcolm,Malcolm,89,1310227_7,0,0,wiki
test_40857,When was the body of a Palestinian accused of collaborating with Israel discovered?,Today,"July 12, 2001",0,1308659_10,0,1,rand
test_28970,Who said he could accept a token role for Azerbaijan in Nagorno-Karabakh?,Kocharian,Kocharian,4,1046467_8,0,0,wiki
test_18582,Who did Prince Turki try to persuade the Taliban to hand over?,Osama bin Laden,Osama bin Laden,374,1691401_5,0,0,wiki
test_19796,Who did Prince Turki try to persuade to hand over Osama bin Laden?,Taliban,Taliban,353,1691401_5,0,0,wiki
test_37332,Which school district began an affirmative action policy in 1975?,Piscataway,Piscataway,0,870521_12,0,0,rand
test_51397,How much money did Felix Rovelli bribe to help his father win a lawsuit?,almost $45 million,almost $45 million,176,954192_12,0,0,rand
test_14383,Who sent the Bosnian Federation 116 large artillery pieces?,The United States,The United States,0,928748_0,0,0,wiki
test_26350,How many Jewish settlers did Arafat want to disarm?,"130,000","130,000",94,670876_29,0,0,wiki
test_21417,Lord Robertson supported Russia's military clampdown on what guerrilla group?,Chechen,Chechen,144,1440055_20,0,0,wiki
test_40157,Who pleaded guilty to helping manipulate power markets during the California energy crisis?,Timothy N. Belden,Timothy N. Belden,13,1433051_3,0,0,wiki
test_26957,Who was Dole a losing presidential candidate against?,Clinton,Clinton,347,1632875_5,0,0,wiki
test_11785,Crimea falls geographically inside Ukraine from what?,the old Soviet Union,the old Soviet Union,73,623110_10,0,0,wiki
test_31374,How old was Mr. Presser when he underwent surgery?,61-year-old,61-year-old,130,142567_2,0,0,wiki
test_11550,What company sponsored expeditions as early as the Himalayan expeditions of the 1930's?,Rolex Watch U.S.A.,Rolex Watch U.S.A.,149,153284_12,0,0,wiki
test_44239,What party accused the Baltic movements of separatism?,the Communist Party,the Communist Party,37,278983_1,0,0,wiki
test_4957,When was Assam divided into five units?,1971,1971,104,257566_6,0,0,wiki
test_19017,Who asked Mr. Grecian if he had misgivings about selling war materiel to Hussein?,Davidson,Davidson,18,825551_12,0,0,rand
test_23265,Who did Mr. Kozlowski think was not going to live forever?,Ziff,Ziff,67,1377317_16,0,0,rand
test_24229,What reign of terror did Chea Sokha survive?,the Khmer Rouge's,the Khmer Rouge's,70,813129_23,0,0,rand
test_46886,"What trade union called for a nationwide strike on January 06, 1992?",Solidarity,Solidarity,100,499522_3,1,0,wiki
test_14482,What city did the Khmer Rouge occupy when they came to power in 1975?,Phnom Penh,Phnom Penh,173,948771_25,0,0,rand
test_35511,What is the largest anti-apartheid coalition in South Africa?,the United Democratic Front,the United Democratic Front,298,281012_19,0,0,wiki
test_2678,What film did Tarsem Singh Dhandwar win MTV's Director of the Year Award for?,Losing My Religion,Losing My Religion,148,669862_3,0,0,wiki
test_27785,What did a judge order for Ray Lewis to be released?,Bail for Lewis,Bail for Lewis,11,1176721_62,0,0,rand
test_51497,What country did Musharraf align with the US in the fight against terrorism?,Pakistan,Pakistan,38,1588617_13,0,0,wiki
test_28136,When did Gorbachev concede that Germany would be a member of NATO?,May 1990,May 1990,348,840315_9,0,0,wiki
test_1526,When did Sakina's father and brother die?,Tuesdaymorning,Tuesdaymorning,199,442900_21,0,0,wiki
test_40828,Who has shipped 50 new vehicles to Camptown?,Coachmen,Coachmen,231,554062_30,0,0,rand
test_29885,What is the largest aerospace group after Boeing?,The European Aeronautic Defense and Space Company,The European Aeronautic Defense and Space Company,0,1471399_0,0,0,rand
test_15785,Who approved the first chronotherapeutic drug for high blood pressure and angina?,the Food and Drug Administration,the Food and Drug Administration,257,834668_6,0,0,rand
test_30698,Who created Lisa Viola's parodistic collage of contortionist moves and robotlike accelerated head shaking?,Taylor,Taylor,388,1087080_6,0,0,rand
test_2715,What political party did Harry Slochower belong to?,the Communist Party,the Communist Party,295,361020_10,0,0,rand
test_31012,What country was Waldheim barred from entering in 1987?,the United States,the United States,271,1854639_51,0,0,wiki
test_34565,"What subway station was Cedeno robbed in December, 1986?",Times Square,Times Square,116,33663_7,1,0,rand
test_20524,Who won back $5 billion for programs at the center of his domestic agenda?,Clinton,Clinton,283,846365_2,0,0,rand
test_2287,Who called for a vigorous investigation into what happened in Novye Aldi?,Human Rights Watch,Human Rights Watch,73,1204354_2,0,0,wiki
test_43158,Where will U.S. Leasing maintain its headquarters?,San Francisco,San Francisco,278,82504_2,0,0,rand
test_26982,Who conducted Mr. Braunstein's PET scans?,Monte S. Buchsbaum,Monte S. Buchsbaum,53,1844101_18,0,0,rand
test_40279,What van Gogh painting was stolen by a thief in 1978?,Flower and Vase,Flower and Vase,75,232564_16,0,0,rand
test_22214,"Which administration warned North Korea that if it conducted a nuclear test, the US and several Pacific powers would take punitive action?",Bush,Bush,4,1673041_0,0,0,wiki
test_32078,Whose seat in the United Nations did Taiwan lose in 1971?,China,China,51,1490197_4,0,0,wiki
test_24896,When did Daniel Patrick Moynihan begin his political tradition?,1977,1977,99,1276475_0,0,0,rand
test_46123,What is the name of Bob Carr's wife?,Helena,Helena,159,1348526_18,0,0,rand
test_4176,What military branch did Colonel Mullane belong to?,the Air Force,the Air Force,20,330698_19,0,0,wiki
test_28816,After what war did Kireeff move to the United States?,World War II,World War II,152,429291_4,0,0,wiki
test_41962,When did Schlaifer's first wife die?,1978,1978,44,928563_8,0,0,rand
test_6721,"Kite is less than $25,000 short of $5 million in his 18-year career on what tour?",PGA Tour,PGA Tour,100,295267_10,0,0,rand
test_37119,When did the Federal Communications Commission conclude that the equal-time rule and fairness doctrine were unconstitutional?,1985,1985,97,58901_8,0,0,wiki
test_34333,"Who is the founder of Virgin Atlantic Airways, Virgin Records, and the Virgin Group of Companies?",RICHARD BRANSON,RICHARD BRANSON,0,414687_0,0,0,wiki
test_44898,Who is hoping to please both Scottish and English voters by proposing to turn over some administrative powers from Westminster to Edinburgh?,Kinnock,Kinnock,57,511140_11,0,0,wiki
test_29440,How many people were injured when gunmen opened fire in Hadera?,30,30,249,1339859_0,0,0,wiki
test_46972,Which agency closed 8 of its African missions in 1994?,the United States Agency,the United States Agency,285,749647_3,1,0,rand
test_2702,Dr. C. Vance Haynes Jr. is one of the staunchest defenders of what orthodoxy?,Clovis,Clovis,93,1151940_26,0,0,wiki
